2370 10 0.00216 
2370 11 0.00237333 
2370 12 0.00258667 
2370 13 0.0028 
2370 14 0.00302667 
2370 15 0.00324 
2370 16 0.00346667 

2390 0 0.00316
2390 1 0.000213333 
2390 2 0.000426667 
2390 3 0.00064 
2390 4 0.00084 
2390 5 0.00106667 
2390 6 0.00128 
2390 7 0.00149333 
2390 8 0.00170667 
2390 9 0.00194667 
2390 10 0.00216 
2390 11 0.00238667 
2390 12 0.00258667 
2390 13 0.00281333 
2390 14 0.00302667 
2390 15 0.00325333 
2390 16 0.00346667 
2390 17 0.00369333 

2410 0 0.00322667
2410 1 0.000213333 
2410 2 0.000426667 
2410 3 0.00064 
2410 4 0.000853333 
2410 5 0.00108 
2410 6 0.00129333 
2410 7 0.00149333 
2410 8 0.00172 
2410 9 0.00194667 
2410 10 0.00217333 
2410 11 0.00238667 
2410 12 0.0026 
2410 13 0.00282667 
2410 14 0.00304 
2410 15 0.00325333 
2410 16 0.00346667 
2410 17 0.00368 

2430 0 0.00328
2430 1 0.000226667 
2430 2 0.000426667 
2430 3 0.00064 
2430 4 0.000853333 
2430 5 0.00106667 
2430 6 0.00128 
2430 7 0.00149333 
2430 8 0.00170667 
2430 9 0.00196 
2430 10 0.00216 
2430 11 0.00238667 
2430 12 0.0026 
2430 13 0.00282667 
2430 14 0.00304 
2430 15 0.00325333 
2430 16 0.00346667 
2430 17 0.00369333 

2450 0 0.00333333
2450 1 0.000213333 
2450 2 0.000426667 
2450 3 0.00064 
2450 4 0.000853333 
2450 5 0.00106667 
2450 6 0.00128 
2450 7 0.00149333 
2450 8 0.00170667 
2450 9 0.00196 
2450 10 0.00216 
2450 11 0.00238667 
2450 12 0.0026 
2450 13 0.00282667 
2450 14 0.00305333 
2450 15 0.00325333 
2450 16 0.00348 
2450 17 0.00369333 

2470 0 0.00338667
2470 1 0.000213333 
2470 2 0.000426667 
2470 3 0.00064 
2470 4 0.000853333 
2470 5 0.00106667 
2470 6 0.00129333 
2470 7 0.00150667 
2470 8 0.00170667 
2470 9 0.00196 
2470 10 0.00217333 
2470 11 0.00238667 
2470 12 0.0026 
2470 13 0.00282667 
2470 14 0.00305333 
2470 15 0.00326667 
2470 16 0.00348 
2470 17 0.00370667 
2470 18 0.00392 

2490 0 0.0034
2490 1 0.000226667 
2490 2 0.000426667 
2490 3 0.00064 
2490 4 0.000853333 
2490 5 0.00108 
2490 6 0.00128 
2490 7 0.00149333 
2490 8 0.00172 
2490 9 0.00194667 
2490 10 0.00217333 
2490 11 0.0024 
2490 12 0.0026 
2490 13 0.00282667 
2490 14 0.00305333 
2490 15 0.00326667 
2490 16 0.00348 
2490 17 0.00377333 

2510 0 0.00349333
2510 1 0.000213333 
2510 2 0.000426667 
2510 3 0.000653333 
2510 4 0.000853333 
2510 5 0.00106667 
2510 6 0.00129333 
2510 7 0.00150667 
2510 8 0.00170667 
2510 9 0.00196 
2510 10 0.00217333 
2510 11 0.00238667 
2510 12 0.00262667 
2510 13 0.00284 
2510 14 0.00305333 
2510 15 0.00328 
2510 16 0.00348 
2510 17 0.00370667 
2510 18 0.00392 

2530 0 0.00356
2530 1 0.000213333 
2530 2 0.00044 
2530 3 0.00064 
2530 4 0.000853333 
2530 5 0.00108 
2530 6 0.00129333 
2530 7 0.00152 
2530 8 0.00173333 
2530 9 0.00196 
2530 10 0.00217333 
2530 11 0.0024 
2530 12 0.00261333 
2530 13 0.00284 
2530 14 0.00305333 
2530 15 0.00326667 
2530 16 0.00348 
2530 17 0.00370667 
2530 18 0.00392 

2550 0 0.00361333
2550 1 0.000213333 
2550 2 0.00044 
2550 3 0.000653333 
2550 4 0.000853333 
2550 5 0.00108 
2550 6 0.00129333 
2550 7 0.00150667 
2550 8 0.00170667 
2550 9 0.00196 
2550 10 0.00218667 
2550 11 0.00238667 
2550 12 0.00261333 
2550 13 0.00284 
2550 14 0.00305333 
2550 15 0.00328 
2550 16 0.00349333 
2550 17 0.00370667 
2550 18 0.00393333 
2550 19 0.00416 

2570 0 0.00366667
2570 1 0.000226667 
2570 2 0.000426667 
2570 3 0.00064 
2570 4 0.000853333 
2570 5 0.00108 
2570 6 0.00129333 
2570 7 0.00150667 
2570 8 0.00172 
2570 9 0.00196 
2570 10 0.00218667 
2570 11 0.0024 
2570 12 0.00261333 
2570 13 0.00284 
2570 14 0.00306667 
2570 15 0.00328 
2570 16 0.00349333 
2570 17 0.00372 
2570 18 0.00393333 
2570 19 0.00416 

2590 0 0.00373333
2590 1 0.000226667 
2590 2 0.000426667 
2590 3 0.00064 
2590 4 0.000853333 
2590 5 0.00108 
2590 6 0.00129333 
2590 7 0.00150667 
2590 8 0.00172 
2590 9 0.00196 
2590 10 0.00218667 
2590 11 0.0024 
2590 12 0.00261333 
2590 13 0.00285333 
2590 14 0.00306667 
2590 15 0.00328 
2590 16 0.00350667 
2590 17 0.00372 
2590 18 0.00393333 
2590 19 0.00417333 

2610 0 0.0038
2610 1 0.000213333 
2610 2 0.00044 
2610 3 0.000653333 
2610 4 0.000853333 
2610 5 0.00108 
2610 6 0.00128 
2610 7 0.00150667 
2610 8 0.00172 
2610 9 0.00197333 
2610 10 0.00218667 
2610 11 0.0024 
2610 12 0.00262667 
2610 13 0.00285333 
2610 14 0.00306667 
2610 15 0.00329333 
2610 16 0.00350667 
2610 17 0.00372 
2610 18 0.00394667 
2610 19 0.00417333 
2610 20 0.00438667 

2630 0 0.00384
2630 1 0.000226667 
2630 2 0.00044 
2630 3 0.000653333 
2630 4 0.000866667 
2630 5 0.00108 
2630 6 0.00129333 
2630 7 0.00150667 
2630 8 0.00172 
2630 9 0.00197333 
2630 10 0.00218667 
2630 11 0.0024 
2630 12 0.00262667 
2630 13 0.00285333 
2630 14 0.00306667 
2630 15 0.00329333 
2630 16 0.00350667 
2630 17 0.00373333 
2630 18 0.00396 
2630 19 0.00418667 
2630 20 0.0044 

2650 0 0.00390667
2650 1 0.000226667 
2650 2 0.00044 
2650 3 0.000653333 
2650 4 0.000866667 
2650 5 0.00108 
2650 6 0.00129333 
2650 7 0.00150667 
2650 8 0.00173333 
2650 9 0.00197333 
2650 10 0.00218667 
2650 11 0.00241333 
2650 12 0.00262667 
2650 13 0.00285333 
2650 14 0.00306667 
2650 15 0.00329333 
2650 16 0.00352 
2650 17 0.00373333 
2650 18 0.00394667 
2650 19 0.00417333 
2650 20 0.00438667 

2670 0 0.00396
2670 1 0.000226667 
2670 2 0.000426667 
2670 3 0.000653333 
2670 4 0.000866667 
2670 5 0.00109333 
2670 6 0.00130667 
2670 7 0.00150667 
2670 8 0.00173333 
2670 9 0.00197333 
2670 10 0.00218667 
2670 11 0.00241333 
2670 12 0.00262667 
2670 13 0.00285333 
2670 14 0.00308 
2670 15 0.00329333 
2670 16 0.00350667 
2670 17 0.00378667 
2670 18 0.00401333 
2670 19 0.00425333 
2670 20 0.00446667 

2690 0 0.004
2690 1 0.000213333 
2690 2 0.000426667 
2690 3 0.000653333 
2690 4 0.000866667 
2690 5 0.00109333 
2690 6 0.00130667 
2690 7 0.00152 
2690 8 0.00172 
2690 9 0.00197333 
2690 10 0.0022 
2690 11 0.00241333 
2690 12 0.00262667 
2690 13 0.00285333 
2690 14 0.00308 
2690 15 0.00330667 
2690 16 0.00352 
2690 17 0.00374667 
2690 18 0.00396 
2690 19 0.00417333 
2690 20 0.0044 
2690 21 0.00462667 

2710 0 0.00406667
2710 1 0.000213333 
2710 2 0.000426667 
2710 3 0.000653333 
2710 4 0.000866667 
2710 5 0.00108 
2710 6 0.00129333 
2710 7 0.00152 
2710 8 0.00173333 
2710 9 0.00197333 
2710 10 0.0022 
2710 11 0.00241333 
2710 12 0.00264 
2710 13 0.00285333 
2710 14 0.00308 
2710 15 0.00330667 
2710 16 0.00352 
2710 17 0.00373333 
2710 18 0.00396 
2710 19 0.00418667 
2710 20 0.00441333 
2710 21 0.00462667 

2730 0 0.00413333
2730 1 0.000213333 
2730 2 0.000426667 
2730 3 0.00064 
2730 4 0.000866667 
2730 5 0.00109333 
2730 6 0.00129333 
2730 7 0.00152 
2730 8 0.00173333 
2730 9 0.00197333 
2730 10 0.0022 
2730 11 0.00241333 
2730 12 0.00262667 
2730 13 0.00288 
2730 14 0.00312 
2730 15 0.00333333 
2730 16 0.00356 
2730 17 0.00374667 
2730 18 0.00397333 
2730 19 0.0042 
2730 20 0.00441333 
2730 21 0.00462667 

2750 0 0.00416
2750 1 0.000226667 
2750 2 0.00044 
2750 3 0.00064 
2750 4 0.000866667 
2750 5 0.00109333 
2750 6 0.00129333 
2750 7 0.00152 
2750 8 0.00173333 
2750 9 0.00198667 
2750 10 0.0022 
2750 11 0.00241333 
2750 12 0.00265333 
2750 13 0.00288 
2750 14 0.00309333 
2750 15 0.00330667 
2750 16 0.00353333 
2750 17 0.00378667 
2750 18 0.004 
2750 19 0.00422667 
2750 20 0.00445333 
2750 21 0.00470667 

2770 0 0.00424
2770 1 0.000226667 
2770 2 0.00044 
2770 3 0.000653333 
2770 4 0.000866667 
2770 5 0.00109333 
2770 6 0.00130667 
2770 7 0.00152 
2770 8 0.00173333 
2770 9 0.00198667 
2770 10 0.0022 
2770 11 0.00242667 
2770 12 0.00264 
2770 13 0.00288 
2770 14 0.00309333 
2770 15 0.00332 
2770 16 0.00353333 
2770 17 0.00376 
2770 18 0.00397333 
2770 19 0.0042 
2770 20 0.00441333 
2770 21 0.00464 
2770 22 0.00486667 

2790 0 0.00429333
2790 1 0.000226667 
2790 2 0.000426667 
2790 3 0.000653333 
2790 4 0.000866667 
2790 5 0.00108 
2790 6 0.00130667 
2790 7 0.00152 
2790 8 0.00173333 
2790 9 0.00197333 
2790 10 0.00221333 
2790 11 0.00241333 
2790 12 0.00264 
2790 13 0.00288 
2790 14 0.00309333 
2790 15 0.00332 
2790 16 0.00354667 
2790 17 0.00376 
2790 18 0.00398667 
2790 19 0.00421333 
2790 20 0.00442667 
2790 21 0.00464 
2790 22 0.00488 

2810 0 0.00436
2810 1 0.000226667 
2810 2 0.00044 
2810 3 0.000653333 
2810 4 0.000866667 
2810 5 0.00109333 
2810 6 0.00130667 
2810 7 0.00152 
2810 8 0.00174667 
2810 9 0.00198667 
2810 10 0.0022 
2810 11 0.00242667 
2810 12 0.00265333 
2810 13 0.00288 
2810 14 0.00330667 
2810 15 0.00332 
2810 16 0.00356 
2810 17 0.00377333 
2810 18 0.00398667 
2810 19 0.00422667 
2810 20 0.00444 
2810 21 0.00465333 
2810 22 0.00486667 

2830 0 0.00442667
2830 1 0.000226667 
2830 2 0.00044 
2830 3 0.00064 
2830 4 0.000866667 
2830 5 0.00109333 
2830 6 0.00132 
2830 7 0.00153333 
2830 8 0.00174667 
2830 9 0.00198667 
2830 10 0.00221333 
2830 11 0.00242667 
2830 12 0.00264 
2830 13 0.00289333 
2830 14 0.00310667 
2830 15 0.00333333 
2830 16 0.00356 
2830 17 0.00376 
2830 18 0.00398667 
2830 19 0.00421333 
2830 20 0.00442667 
2830 21 0.00465333 
2830 22 0.00486667 
2830 23 0.00509333 

2850 0 0.00450667
2850 1 0.000226667 
2850 2 0.00044 
2850 3 0.000653333 
2850 4 0.000866667 
2850 5 0.00108 
2850 6 0.00130667 
2850 7 0.00152 
2850 8 0.00174667 
2850 9 0.00198667 
2850 10 0.00221333 
2850 11 0.00244 
2850 12 0.00265333 
2850 13 0.00288 
2850 14 0.00310667 
2850 15 0.00333333 
2850 16 0.00356 
2850 17 0.00377333 
2850 18 0.004 
2850 19 0.00421333 
2850 20 0.00444 
2850 21 0.00465333 
2850 22 0.00488 
2850 23 0.00510667 

2870 0 0.00457333
2870 1 0.000226667 
2870 2 0.00044 
2870 3 0.000653333 
2870 4 0.000866667 
2870 5 0.00109333 
2870 6 0.00130667 
2870 7 0.00152 
2870 8 0.00174667 
2870 9 0.00198667 
2870 10 0.00221333 
2870 11 0.00244 
2870 12 0.00265333 
2870 13 0.00289333 
2870 14 0.00310667 
2870 15 0.00333333 
2870 16 0.00356 
2870 17 0.00384 
2870 18 0.00406667 
2870 19 0.00429333 
2870 20 0.00452 
2870 21 0.00468 
2870 22 0.00488 
2870 23 0.00510667 

2890 0 0.00461333
2890 1 0.000213333 
2890 2 0.000426667 
2890 3 0.000653333 
2890 4 0.000866667 
2890 5 0.00109333 
2890 6 0.00132 
2890 7 0.00152 
2890 8 0.00174667 
2890 9 0.00198667 
2890 10 0.00221333 
2890 11 0.00244 
2890 12 0.00266667 
2890 13 0.00289333 
2890 14 0.00310667 
2890 15 0.00333333 
2890 16 0.00356 
2890 17 0.0038 
2890 18 0.004 
2890 19 0.00422667 
2890 20 0.00445333 
2890 21 0.00466667 
2890 22 0.00489333 
2890 23 0.00512 

2910 0 0.00468
2910 1 0.000226667 
2910 2 0.00044 
2910 3 0.000653333 
2910 4 0.000866667 
2910 5 0.00109333 
2910 6 0.00130667 
2910 7 0.00153333 
2910 8 0.00174667 
2910 9 0.00198667 
2910 10 0.00221333 
2910 11 0.00242667 
2910 12 0.00266667 
2910 13 0.00293333 
2910 14 0.00316 
2910 15 0.0034 
2910 16 0.00361333 
2910 17 0.00378667 
2910 18 0.004 
2910 19 0.00422667 
2910 20 0.00445333 
2910 21 0.00468 
2910 22 0.00489333 
2910 23 0.00512 
2910 24 0.00534667 

2930 0 0.00474667
2930 1 0.000226667 
2930 2 0.00044 
2930 3 0.000653333 
2930 4 0.000866667 
2930 5 0.00109333 
2930 6 0.00130667 
2930 7 0.00153333 
2930 8 0.00174667 
2930 9 0.002 
2930 10 0.00221333 
2930 11 0.00245333 
2930 12 0.00266667 
2930 13 0.00289333 
2930 14 0.00312 
2930 15 0.00334667 
2930 16 0.00356 
2930 17 0.00378667 
2930 18 0.00402667 
2930 19 0.00425333 
2930 20 0.00445333 
2930 21 0.00468 
2930 22 0.00490667 
2930 23 0.00512 
2930 24 0.00536 

2950 0 0.00484
2950 1 0.000226667 
2950 2 0.00044 
2950 3 0.000653333 
2950 4 0.00088 
2950 5 0.00109333 
2950 6 0.00132 
2950 7 0.00153333 
2950 8 0.00174667 
2950 9 0.002 
2950 10 0.00222667 
2950 11 0.00244 
2950 12 0.00266667 
2950 13 0.00289333 
2950 14 0.00313333 
2950 15 0.00334667 
2950 16 0.00356 
2950 17 0.0038 
2950 18 0.00402667 
2950 19 0.00425333 
2950 20 0.00446667 
2950 21 0.00468 
2950 22 0.00490667 
2950 23 0.00513333 
2950 24 0.00536 

2970 0 0.00490667
2970 1 0.000226667 
2970 2 0.00044 
2970 3 0.000653333 
2970 4 0.000866667 
2970 5 0.00109333 
2970 6 0.00132 
2970 7 0.00153333 
2970 8 0.00174667 
2970 9 0.002 
2970 10 0.00222667 
2970 11 0.00245333 
2970 12 0.00266667 
2970 13 0.00290667 
2970 14 0.00312 
2970 15 0.00334667 
2970 16 0.00357333 
2970 17 0.00378667 
2970 18 0.00401333 
2970 19 0.00424 
2970 20 0.00446667 
2970 21 0.00469333 
2970 22 0.00492 
2970 23 0.00514667 
2970 24 0.00536 
2970 25 0.00562667 

2990 0 0.00497333
2990 1 0.000226667 
2990 2 0.00044 
2990 3 0.000666667 
2990 4 0.000893333 
2990 5 0.00109333 
2990 6 0.00132 
2990 7 0.00154667 
2990 8 0.00176 
2990 9 0.00201333 
2990 10 0.00224 
2990 11 0.00245333 
2990 12 0.00266667 
2990 13 0.00290667 
2990 14 0.00313333 
2990 15 0.00334667 
2990 16 0.00357333 
2990 17 0.0038 
2990 18 0.00402667 
2990 19 0.00425333 
2990 20 0.00446667 
2990 21 0.00469333 
2990 22 0.00492 
2990 23 0.00514667 
2990 24 0.00536 
2990 25 0.00558667 

3010 0 0.005
3010 1 0.0002 
3010 2 0.00044 
3010 3 0.00064 
3010 4 0.00088 
3010 5 0.00112 
3010 6 0.00128 
3010 7 0.00156 
3010 8 0.00172 
3010 9 0.00204 
3010 10 0.0022 
3010 11 0.00248 
3010 12 0.00268 
3010 13 0.00292 
3010 14 0.00312 
3010 15 0.00332 
3010 16 0.00356 
3010 17 0.0038 
3010 18 0.00404 
3010 19 0.00428 
3010 20 0.00452 
3010 21 0.00472 
3010 22 0.00492 
3010 23 0.00512 
3010 24 0.0054 
3010 25 0.00556 

3030 0 0.00512
3030 1 0.00024 
3030 2 0.00044 
3030 3 0.00064 
3030 4 0.00088 
3030 5 0.00108 
3030 6 0.00132 
3030 7 0.00152 
3030 8 0.0018 
3030 9 0.00204 
3030 10 0.00224 
3030 11 0.00244 
3030 12 0.00268 
3030 13 0.00288 
3030 14 0.00312 
3030 15 0.00336 
3030 16 0.00356 
3030 17 0.00384 
3030 18 0.00404 
3030 19 0.00428 
3030 20 0.00448 
3030 21 0.00468 
3030 22 0.00492 
3030 23 0.00516 
3030 24 0.00536 
3030 25 0.00564 

3050 0 0.00516
3050 1 0.00024 
3050 2 0.00044 
3050 3 0.00068 
3050 4 0.00088 
3050 5 0.00108 
3050 6 0.00132 
3050 7 0.00152 
3050 8 0.00176 
3050 9 0.00204 
3050 10 0.00224 
3050 11 0.00244 
3050 12 0.00272 
3050 13 0.00292 
3050 14 0.00316 
3050 15 0.00336 
3050 16 0.0036 
3050 17 0.00384 
3050 18 0.00404 
3050 19 0.00428 
3050 20 0.00452 
3050 21 0.00472 
3050 22 0.00492 
3050 23 0.00516 
3050 24 0.0054 
3050 25 0.0056 
3050 26 0.00584 

3070 0 0.00524
3070 1 0.00024 
3070 2 0.00044 
3070 3 0.00068 
3070 4 0.00088 
3070 5 0.00108 
3070 6 0.00132 
3070 7 0.00156 
3070 8 0.00176 
3070 9 0.002 
3070 10 0.00224 
3070 11 0.00248 
3070 12 0.00268 
3070 13 0.00288 
3070 14 0.00312 
3070 15 0.00336 
3070 16 0.00356 
3070 17 0.0038 
3070 18 0.00404 
3070 19 0.00428 
3070 20 0.00452 
3070 21 0.00472 
3070 22 0.00496 
3070 23 0.00516 
3070 24 0.0054 
3070 25 0.00564 
3070 26 0.00584 

3090 0 0.00528
3090 1 0.0002 
3090 2 0.00044 
3090 3 0.00068 
3090 4 0.00088 
3090 5 0.00112 
3090 6 0.00132 
3090 7 0.00152 
3090 8 0.00176 
3090 9 0.00204 
3090 10 0.00224 
3090 11 0.00248 
3090 12 0.00268 
3090 13 0.00292 
3090 14 0.00312 
3090 15 0.00336 
3090 16 0.00356 
3090 17 0.0038 
3090 18 0.00404 
3090 19 0.00428 
3090 20 0.00448 
3090 21 0.00472 
3090 22 0.00492 
3090 23 0.0052 
3090 24 0.0054 
3090 25 0.00564 
3090 26 0.00584 

3110 0 0.00536
3110 1 0.0002 
3110 2 0.00044 
3110 3 0.00064 
3110 4 0.00088 
3110 5 0.00112 
3110 6 0.00132 
3110 7 0.00156 
3110 8 0.0018 
3110 9 0.00204 
3110 10 0.00228 
3110 11 0.00248 
3110 12 0.00272 
3110 13 0.00292 
3110 14 0.00316 
3110 15 0.0034 
3110 16 0.0036 
3110 17 0.00384 
3110 18 0.00404 
3110 19 0.00428 
3110 20 0.00448 
3110 21 0.00472 
3110 22 0.00496 
3110 23 0.00516 
3110 24 0.0054 
3110 25 0.00564 
3110 26 0.00584 
3110 27 0.00608 

3130 0 0.00544
3130 1 0.0002 
3130 2 0.00044 
3130 3 0.00068 
3130 4 0.00088 
3130 5 0.00112 
3130 6 0.00132 
3130 7 0.00152 
3130 8 0.00176 
3130 9 0.00204 
3130 10 0.00224 
3130 11 0.00248 
3130 12 0.00268 
3130 13 0.00296 
3130 14 0.00316 
3130 15 0.00336 
3130 16 0.0036 
3130 17 0.00384 
3130 18 0.00404 
3130 19 0.00424 
3130 20 0.00452 
3130 21 0.00476 
3130 22 0.005 
3130 23 0.0052 
3130 24 0.00548 
3130 25 0.00564 
3130 26 0.00584 
3130 27 0.00608 

3150 0 0.00552
3150 1 0.00024 
3150 2 0.00044 
3150 3 0.00064 
3150 4 0.00088 
3150 5 0.00108 
3150 6 0.00132 
3150 7 0.00156 
3150 8 0.00176 
3150 9 0.00204 
3150 10 0.00224 
3150 11 0.00248 
3150 12 0.00268 
3150 13 0.00292 
3150 14 0.00316 
3150 15 0.0034 
3150 16 0.0036 
3150 17 0.00384 
3150 18 0.00408 
3150 19 0.00428 
3150 20 0.00452 
3150 21 0.00472 
3150 22 0.00496 
3150 23 0.0052 
3150 24 0.0054 
3150 25 0.00564 
3150 26 0.00588 
3150 27 0.00608 

3170 0 0.0056
3170 1 0.00024 
3170 2 0.00044 
3170 3 0.00064 
3170 4 0.00088 
3170 5 0.00112 
3170 6 0.00136 
3170 7 0.00156 
3170 8 0.00176 
3170 9 0.00204 
3170 10 0.00224 
3170 11 0.00248 
3170 12 0.00268 
3170 13 0.00292 
3170 14 0.00316 
3170 15 0.00336 
3170 16 0.0036 
3170 17 0.00384 
3170 18 0.00404 
3170 19 0.00428 
3170 20 0.00452 
3170 21 0.00472 
3170 22 0.00496 
3170 23 0.0052 
3170 24 0.0054 
3170 25 0.00568 
3170 26 0.00592 
3170 27 0.00612 
3170 28 0.00636 

3190 0 0.00564
3190 1 0.0002 
3190 2 0.00044 
3190 3 0.00068 
3190 4 0.00088 
3190 5 0.00112 
3190 6 0.00132 
3190 7 0.00156 
3190 8 0.00176 
3190 9 0.002 
3190 10 0.00224 
3190 11 0.00248 
3190 12 0.00268 
3190 13 0.00292 
3190 14 0.00312 
3190 15 0.0034 
3190 16 0.0036 
3190 17 0.00384 
3190 18 0.00408 
3190 19 0.00428 
3190 20 0.00448 
3190 21 0.00476 
3190 22 0.00496 
3190 23 0.0052 
3190 24 0.0054 
3190 25 0.00564 
3190 26 0.00588 
3190 27 0.00612 
3190 28 0.00632 

3210 0 0.00572
3210 1 0.0002 
3210 2 0.00044 
3210 3 0.00064 
3210 4 0.00088 
3210 5 0.00108 
3210 6 0.00132 
3210 7 0.00156 
3210 8 0.00176 
3210 9 0.00208 
3210 10 0.00228 
3210 11 0.00252 
3210 12 0.00276 
3210 13 0.00292 
3210 14 0.00316 
3210 15 0.0034 
3210 16 0.0036 
3210 17 0.00384 
3210 18 0.00404 
3210 19 0.00428 
3210 20 0.00452 
3210 21 0.00472 
3210 22 0.005 
3210 23 0.00516 
3210 24 0.0054 
3210 25 0.00568 
3210 26 0.00592 
3210 27 0.00612 
3210 28 0.00636 

3230 0 0.0058
3230 1 0.00024 
3230 2 0.00044 
3230 3 0.00068 
3230 4 0.00088 
3230 5 0.00112 
3230 6 0.00132 
3230 7 0.00156 
3230 8 0.00176 
3230 9 0.00204 
3230 10 0.00224 
3230 11 0.00252 
3230 12 0.00268 
3230 13 0.00292 
3230 14 0.0032 
3230 15 0.0034 
3230 16 0.0036 
3230 17 0.00384 
3230 18 0.00404 
3230 19 0.00428 
3230 20 0.00452 
3230 21 0.00476 
3230 22 0.00496 
3230 23 0.0052 
3230 24 0.00544 
3230 25 0.00564 
3230 26 0.00588 
3230 27 0.00612 
3230 28 0.00636 
3230 29 0.00656 

3250 0 0.00588
3250 1 0.00024 
3250 2 0.00044 
3250 3 0.00068 
3250 4 0.00088 
3250 5 0.00112 
3250 6 0.00132 
3250 7 0.00156 
3250 8 0.00176 
3250 9 0.00204 
3250 10 0.00228 
3250 11 0.00248 
3250 12 0.00272 
3250 13 0.00296 
3250 14 0.00316 
3250 15 0.0034 
3250 16 0.0036 
3250 17 0.00388 
3250 18 0.00408 
3250 19 0.00432 
3250 20 0.00452 
3250 21 0.00476 
3250 22 0.005 
3250 23 0.0052 
3250 24 0.00544 
3250 25 0.00568 
3250 26 0.00588 
3250 27 0.00612 
3250 28 0.00632 
3250 29 0.00656 

3270 0 0.00592
3270 1 0.00024 
3270 2 0.00044 
3270 3 0.00068 
3270 4 0.00088 
3270 5 0.00112 
3270 6 0.00132 
3270 7 0.00156 
3270 8 0.00176 
3270 9 0.00204 
3270 10 0.00228 
3270 11 0.00248 
3270 12 0.00272 
3270 13 0.00296 
3270 14 0.0032 
3270 15 0.0034 
3270 16 0.0036 
3270 17 0.00384 
3270 18 0.00408 
3270 19 0.00432 
3270 20 0.00452 
3270 21 0.00476 
3270 22 0.00496 
3270 23 0.0052 
3270 24 0.00544 
3270 25 0.00564 
3270 26 0.00588 
3270 27 0.00612 
3270 28 0.00636 
3270 29 0.0066 

3290 0 0.006
3290 1 0.00024 
3290 2 0.00044 
3290 3 0.00068 
3290 4 0.00088 
3290 5 0.00112 
3290 6 0.00136 
3290 7 0.00156 
3290 8 0.0018 
3290 9 0.00204 
3290 10 0.00224 
3290 11 0.00248 
3290 12 0.00272 
3290 13 0.00296 
3290 14 0.0032 
3290 15 0.0034 
3290 16 0.00364 
3290 17 0.00388 
3290 18 0.00412 
3290 19 0.00432 
3290 20 0.00456 
3290 21 0.00476 
3290 22 0.005 
3290 23 0.00524 
3290 24 0.00544 
3290 25 0.00568 
3290 26 0.00592 
3290 27 0.00612 
3290 28 0.00636 
3290 29 0.0066 
3290 30 0.0068 

3310 0 0.00608
3310 1 0.00024 
3310 2 0.00044 
3310 3 0.00068 
3310 4 0.00088 
3310 5 0.00112 
3310 6 0.00132 
3310 7 0.00156 
3310 8 0.00176 
3310 9 0.00204 
3310 10 0.00232 
3310 11 0.00252 
3310 12 0.00276 
3310 13 0.00292 
3310 14 0.00316 
3310 15 0.0034 
3310 16 0.00364 
3310 17 0.00384 
3310 18 0.00408 
3310 19 0.00432 
3310 20 0.00456 
3310 21 0.0048 
3310 22 0.005 
3310 23 0.0052 
3310 24 0.00548 
3310 25 0.00568 
3310 26 0.00592 
3310 27 0.00612 
3310 28 0.00636 
3310 29 0.0066 
3310 30 0.00684 

3330 0 0.00616
3330 1 0.0002 
3330 2 0.00044 
3330 3 0.00064 
3330 4 0.00088 
3330 5 0.00112 
3330 6 0.00136 
3330 7 0.00156 
3330 8 0.00176 
3330 9 0.00208 
3330 10 0.00228 
3330 11 0.00252 
3330 12 0.00272 
3330 13 0.00296 
3330 14 0.00316 
3330 15 0.0034 
3330 16 0.00364 
3330 17 0.00388 
3330 18 0.00408 
3330 19 0.00432 
3330 20 0.00456 
3330 21 0.00476 
3330 22 0.005 
3330 23 0.00524 
3330 24 0.00548 
3330 25 0.00568 
3330 26 0.00592 
3330 27 0.00616 
3330 28 0.0064 
3330 29 0.0066 
3330 30 0.00684 

3350 0 0.0062
3350 1 0.00024 
3350 2 0.00044 
3350 3 0.00068 
3350 4 0.00092 
3350 5 0.00112 
3350 6 0.00136 
3350 7 0.00156 
3350 8 0.00176 
3350 9 0.00204 
3350 10 0.00224 
3350 11 0.00248 
3350 12 0.00272 
3350 13 0.00292 
3350 14 0.00316 
3350 15 0.0034 
3350 16 0.00364 
3350 17 0.00388 
3350 18 0.00408 
3350 19 0.00432 
3350 20 0.00456 
3350 21 0.00476 
3350 22 0.005 
3350 23 0.00524 
3350 24 0.00548 
3350 25 0.00572 
3350 26 0.00592 
3350 27 0.00616 
3350 28 0.0064 
3350 29 0.00664 
3350 30 0.00684 

3370 0 0.00628
3370 1 0.00024 
3370 2 0.00044 
3370 3 0.00068 
3370 4 0.00088 
3370 5 0.00112 
3370 6 0.00136 
3370 7 0.00156 
3370 8 0.00176 
3370 9 0.00204 
3370 10 0.00224 
3370 11 0.00248 
3370 12 0.00272 
3370 13 0.00296 
3370 14 0.0032 
3370 15 0.00344 
3370 16 0.00364 
3370 17 0.00384 
3370 18 0.00412 
3370 19 0.00432 
3370 20 0.00456 
3370 21 0.0048 
3370 22 0.005 
3370 23 0.00528 
3370 24 0.00544 
3370 25 0.00568 
3370 26 0.00592 
3370 27 0.00616 
3370 28 0.00636 
3370 29 0.0066 
3370 30 0.00684 
3370 31 0.00708 

3390 0 0.00636
3390 1 0.00024 
3390 2 0.00048 
3390 3 0.00068 
