1900 12 0.016 0.052 
1900 14 0.02 0.064 
1900 16 0.028 0.08 
1900 18 0.036 0.088 
1900 20 0.044 0.1 
1900 22 0.052 0.112 
1900 24 0.064 0.12 
1900 26 0.072 0.128 
1900 28 0.084 0.14 
1900 30 0.096 0.152 
1900 32 0.108 0.176 
1900 34 0.124 0.184 
1900 36 0.136 0.2 
1900 38 0.152 0.212 
1900 40 0.168 0.22 
1900 42 0.188 0.232 
1900 44 0.208 0.24 
1900 46 0.276 0.252 
1900 48 0.248 0.26 
1900 50 0.272 0.272 
1900 52 0.292 0.288 
1900 54 0.312 0.3 
1900 56 0.332 0.312 
1900 58 0.356 0.324 

1950 2 0 0.016 
1950 4 0 0.024 
1950 6 0.004 0.032 
1950 8 0.004 0.044 
1950 10 0.012 0.048 
1950 12 0.016 0.06 
1950 14 0.02 0.068 
1950 16 0.028 0.08 
1950 18 0.036 0.092 
1950 20 0.044 0.1 
1950 22 0.052 0.112 
1950 24 0.06 0.124 
1950 26 0.072 0.132 
1950 28 0.084 0.144 
1950 30 0.1 0.152 
1950 32 0.112 0.18 
1950 34 0.124 0.192 
1950 36 0.14 0.204 
1950 38 0.152 0.216 
1950 40 0.172 0.224 
1950 42 0.192 0.236 
1950 44 0.208 0.248 
1950 46 0.224 0.264 
1950 48 0.244 0.272 
1950 50 0.272 0.284 
1950 52 0.292 0.292 
1950 54 0.312 0.304 
1950 56 0.336 0.32 
1950 58 0.36 0.332 

2000 2 0 0.016 
2000 4 0 0.024 
2000 6 0.004 0.032 
2000 8 0.008 0.04 
2000 10 0.012 0.052 
2000 12 0.016 0.06 
2000 14 0.024 0.064 
2000 16 0.028 0.084 
2000 18 0.036 0.096 
2000 20 0.044 0.104 
2000 22 0.052 0.112 
2000 24 0.064 0.124 
2000 26 0.072 0.136 
2000 28 0.084 0.144 
2000 30 0.096 0.156 
2000 32 0.112 0.184 
2000 34 0.128 0.196 
2000 36 0.14 0.208 
2000 38 0.156 0.216 
2000 40 0.172 0.228 
2000 42 0.188 0.244 
2000 44 0.208 0.252 
2000 46 0.228 0.264 
2000 48 0.248 0.276 
2000 50 0.268 0.288 
2000 52 0.292 0.3 
2000 54 0.316 0.316 
2000 56 0.336 0.328 
2000 58 0.364 0.336 

2050 2 0 0.02 
2050 4 0.004 0.028 
2050 6 0.008 0.036 
2050 8 0.012 0.052 
2050 10 0.02 0.06 
2050 12 0.028 0.072 
2050 14 0.04 0.08 
2050 16 0.056 0.1 
2050 18 0.068 0.112 
2050 20 0.084 0.124 
2050 22 0.104 0.136 
2050 24 0.12 0.152 
2050 26 0.144 0.16 
2050 28 0.168 0.176 
2050 30 0.188 0.188 
2050 32 0.216 0.216 
2050 34 0.24 0.232 
2050 36 0.272 0.244 
2050 38 0.304 0.256 
2050 40 0.336 0.272 
2050 42 0.368 0.284 
2050 44 0.408 0.296 
2050 46 0.44 0.312 
2050 48 0.484 0.324 
2050 50 0.524 0.34 
2050 52 0.568 0.352 
2050 54 0.612 0.368 
2050 56 0.656 0.384 
2050 58 0.704 0.396 

2100 2 0 0.016 
2100 4 0.004 0.028 
2100 6 0.008 0.036 
2100 8 0.012 0.052 
2100 10 0.02 0.06 
2100 12 0.028 0.076 
2100 14 0.044 0.08 
2100 16 0.056 0.104 
2100 18 0.068 0.116 
2100 20 0.084 0.128 
2100 22 0.1 0.14 
2100 24 0.12 0.152 
2100 26 0.144 0.168 
2100 28 0.168 0.176 
2100 30 0.192 0.188 
2100 32 0.216 0.22 
2100 34 0.244 0.232 
2100 36 0.272 0.248 
2100 38 0.3 0.264 
2100 40 0.336 0.276 
2100 42 0.368 0.288 
2100 44 0.404 0.304 
2100 46 0.444 0.316 
2100 48 0.48 0.332 
2100 50 0.524 0.344 
2100 52 0.568 0.36 
2100 54 0.612 0.376 
2100 56 0.66 0.388 
2100 58 0.708 0.4 

2150 2 0 0.02 
2150 4 0.004 0.028 
2150 6 0.008 0.04 
2150 8 0.012 0.052 
2150 10 0.024 0.06 
2150 12 0.028 0.076 
2150 14 0.04 0.084 
2150 16 0.056 0.104 
2150 18 0.068 0.116 
2150 20 0.084 0.128 
2150 22 0.104 0.144 
2150 24 0.12 0.156 
2150 26 0.144 0.168 
2150 28 0.168 0.18 
2150 30 0.192 0.196 
2150 32 0.216 0.224 
2150 34 0.244 0.24 
2150 36 0.276 0.252 
2150 38 0.304 0.268 
2150 40 0.336 0.28 
2150 42 0.372 0.296 
2150 44 0.408 0.308 
2150 46 0.448 0.32 
2150 48 0.484 0.34 
2150 50 0.528 0.352 
2150 52 0.568 0.368 
2150 54 0.616 0.428 
2150 56 0.664 0.396 
2150 58 0.708 0.412 

2200 2 0 0.02 
2200 4 0.004 0.032 
2200 6 0.008 0.04 
2200 8 0.012 0.056 
2200 10 0.02 0.068 
2200 12 0.032 0.072 
2200 14 0.044 0.084 
2200 16 0.056 0.108 
2200 18 0.068 0.12 
2200 20 0.084 0.132 
2200 22 0.1 0.144 
2200 24 0.124 0.16 
2200 26 0.14 0.172 
2200 28 0.164 0.184 
2200 30 0.192 0.2 
2200 32 0.216 0.232 
2200 34 0.244 0.244 
2200 36 0.272 0.26 
2200 38 0.304 0.272 
2200 40 0.336 0.288 
2200 42 0.372 0.3 
2200 44 0.404 0.32 
2200 46 0.448 0.332 
2200 48 0.488 0.344 
2200 50 0.528 0.36 
2200 52 0.568 0.376 
2200 54 0.616 0.388 
2200 56 0.66 0.404 
2200 58 0.712 0.42 

2250 2 0 0.02 
2250 4 0.004 0.032 
2250 6 0.008 0.04 
2250 8 0.016 0.052 
2250 10 0.02 0.064 
2250 12 0.028 0.076 
2250 14 0.044 0.088 
2250 16 0.052 0.108 
2250 18 0.068 0.124 
2250 20 0.088 0.132 
2250 22 0.104 0.148 
2250 24 0.12 0.164 
2250 26 0.144 0.176 
2250 28 0.168 0.188 
2250 30 0.192 0.2 
2250 32 0.22 0.232 
2250 34 0.244 0.248 
2250 36 0.276 0.264 
2250 38 0.308 0.276 
2250 40 0.336 0.292 
2250 42 0.372 0.308 
2250 44 0.408 0.32 
2250 46 0.448 0.336 
2250 48 0.484 0.352 
2250 50 0.532 0.364 
2250 52 0.572 0.38 
2250 54 0.616 0.4 
2250 56 0.664 0.416 
2250 58 0.712 0.432 

2300 2 0 0.02 
2300 4 0.004 0.028 
2300 6 0.008 0.04 
2300 8 0.016 0.056 
2300 10 0.02 0.068 
2300 12 0.028 0.08 
2300 14 0.044 0.088 
2300 16 0.056 0.112 
2300 18 0.068 0.124 
2300 20 0.084 0.14 
2300 22 0.104 0.152 
2300 24 0.124 0.164 
2300 26 0.144 0.18 
2300 28 0.168 0.192 
2300 30 0.192 0.204 
2300 32 0.216 0.24 
2300 34 0.248 0.252 
2300 36 0.276 0.268 
2300 38 0.304 0.284 
2300 40 0.34 0.296 
2300 42 0.372 0.312 
2300 44 0.408 0.328 
2300 46 0.448 0.34 
2300 48 0.488 0.36 
2300 50 0.532 0.372 
2300 52 0.572 0.392 
2300 54 0.62 0.404 
2300 56 0.664 0.42 
2300 58 0.716 0.436 

2350 2 0 0.02 
2350 4 0.004 0.028 
2350 6 0.008 0.04 
2350 8 0.012 0.056 
2350 10 0.024 0.068 
2350 12 0.032 0.08 
2350 14 0.04 0.092 
2350 16 0.056 0.112 
2350 18 0.072 0.128 
2350 20 0.088 0.14 
2350 22 0.104 0.152 
2350 24 0.124 0.168 
2350 26 0.144 0.18 
2350 28 0.168 0.196 
2350 30 0.244 0.22 
2350 32 0.22 0.24 
2350 34 0.248 0.256 
2350 36 0.276 0.272 
2350 38 0.308 0.288 
2350 40 0.34 0.3 
2350 42 0.376 0.316 
2350 44 0.412 0.332 
2350 46 0.448 0.352 
2350 48 0.492 0.364 
2350 50 0.536 0.384 
2350 52 0.576 0.396 
2350 54 0.624 0.412 
2350 56 0.668 0.428 
2350 58 0.72 0.444 

2400 2 0 0.02 
2400 4 0.004 0.028 
2400 6 0.008 0.044 
2400 8 0.012 0.06 
2400 10 0.02 0.072 
2400 12 0.032 0.08 
2400 14 0.044 0.092 
2400 16 0.056 0.116 
2400 18 0.068 0.132 
2400 20 0.088 0.14 
2400 22 0.104 0.156 
2400 24 0.176 0.172 
2400 26 0.144 0.188 
2400 28 0.168 0.2 
2400 30 0.192 0.212 
2400 32 0.22 0.244 
2400 34 0.248 0.26 
2400 36 0.276 0.276 
2400 38 0.308 0.296 
2400 40 0.34 0.308 
2400 42 0.376 0.324 
2400 44 0.412 0.34 
2400 46 0.448 0.356 
2400 48 0.488 0.372 
2400 50 0.532 0.388 
2400 52 0.576 0.404 
2400 54 0.624 0.42 
2400 56 0.672 0.436 
2400 58 0.72 0.452 

2450 2 0 0.02 
2450 4 0.004 0.032 
2450 6 0.008 0.04 
2450 8 0.012 0.06 
2450 10 0.02 0.072 
2450 12 0.028 0.084 
2450 14 0.044 0.092 
2450 16 0.052 0.12 
2450 18 0.072 0.128 
2450 20 0.088 0.144 
2450 22 0.104 0.16 
2450 24 0.124 0.172 
2450 26 0.144 0.188 
2450 28 0.168 0.204 
2450 30 0.192 0.216 
2450 32 0.22 0.248 
2450 34 0.248 0.268 
2450 36 0.276 0.284 
2450 38 0.308 0.296 
2450 40 0.34 0.316 
2450 42 0.376 0.332 
2450 44 0.416 0.348 
2450 46 0.46 0.36 
2450 48 0.5 0.38 
2450 50 0.548 0.392 
2450 52 0.588 0.412 
2450 54 0.624 0.428 
2450 56 0.672 0.444 
2450 58 0.724 0.46 

2500 2 0 0.02 
2500 4 0.004 0.032 
2500 6 0.008 0.04 
2500 8 0.012 0.06 
2500 10 0.024 0.072 
2500 12 0.032 0.084 
2500 14 0.044 0.096 
2500 16 0.056 0.12 
2500 18 0.072 0.132 
2500 20 0.088 0.148 
2500 22 0.104 0.16 
2500 24 0.124 0.176 
2500 26 0.144 0.192 
2500 28 0.168 0.208 
2500 30 0.192 0.224 
2500 32 0.22 0.256 
2500 34 0.248 0.272 
2500 36 0.28 0.288 
2500 38 0.312 0.304 
2500 40 0.344 0.32 
2500 42 0.38 0.336 
2500 44 0.412 0.356 
2500 46 0.452 0.372 
2500 48 0.492 0.388 
2500 50 0.536 0.4 
2500 52 0.58 0.424 
2500 54 0.628 0.436 
2500 56 0.676 0.452 
2500 58 0.724 0.468 

2550 2 0 0.02 
2550 4 0.004 0.032 
2550 6 0.008 0.044 
2550 8 0.016 0.06 
2550 10 0.02 0.072 
2550 12 0.032 0.084 
2550 14 0.04 0.1 
2550 16 0.056 0.12 
2550 18 0.072 0.132 
2550 20 0.088 0.152 
2550 22 0.104 0.164 
2550 24 0.124 0.18 
2550 26 0.144 0.196 
2550 28 0.168 0.212 
2550 30 0.192 0.228 
2550 32 0.22 0.26 
2550 34 0.248 0.28 
2550 36 0.28 0.292 
2550 38 0.308 0.312 
2550 40 0.34 0.328 
2550 42 0.376 0.344 
2550 44 0.416 0.36 
2550 46 0.456 0.38 
2550 48 0.496 0.392 
2550 50 0.54 0.408 
2550 52 0.588 0.424 
2550 54 0.632 0.444 
2550 56 0.676 0.46 
2550 58 0.728 0.48 

2600 2 0.004 0.02 
2600 4 0.004 0.032 
2600 6 0.008 0.044 
2600 8 0.012 0.06 
2600 10 0.02 0.076 
2600 12 0.028 0.088 
2600 14 0.044 0.1 
2600 16 0.056 0.124 
2600 18 0.068 0.14 
2600 20 0.084 0.156 
2600 22 0.104 0.168 
2600 24 0.128 0.18 
2600 26 0.144 0.2 
2600 28 0.168 0.216 
2600 30 0.196 0.224 
2600 32 0.272 0.264 
2600 34 0.248 0.284 
2600 36 0.28 0.296 
2600 38 0.312 0.312 
2600 40 0.344 0.332 
2600 42 0.38 0.344 
2600 44 0.416 0.364 
2600 46 0.456 0.384 
2600 48 0.496 0.4 
2600 50 0.54 0.416 
2600 52 0.584 0.432 
2600 54 0.632 0.452 
2600 56 0.68 0.468 
2600 58 0.732 0.488 

2650 2 0.004 0.02 
2650 4 0.004 0.032 
2650 6 0.008 0.048 
2650 8 0.012 0.064 
2650 10 0.024 0.076 
2650 12 0.028 0.088 
2650 14 0.04 0.1 
2650 16 0.056 0.124 
2650 18 0.072 0.14 
2650 20 0.084 0.156 
2650 22 0.104 0.168 
2650 24 0.124 0.188 
2650 26 0.144 0.204 
2650 28 0.168 0.216 
2650 30 0.192 0.232 
2650 32 0.224 0.268 
2650 34 0.248 0.288 
2650 36 0.28 0.304 
2650 38 0.312 0.32 
2650 40 0.344 0.34 
2650 42 0.38 0.352 
2650 44 0.416 0.372 
2650 46 0.46 0.388 
2650 48 0.496 0.404 
2650 50 0.544 0.424 
2650 52 0.584 0.44 
2650 54 0.64 0.456 
2650 56 0.688 0.476 
2650 58 0.74 0.492 

2700 2 0 0.02 
2700 4 0.004 0.036 
2700 6 0.008 0.044 
2700 8 0.012 0.064 
2700 10 0.02 0.076 
2700 12 0.032 0.088 
2700 14 0.044 0.104 
2700 16 0.056 0.128 
2700 18 0.072 0.14 
2700 20 0.088 0.16 
2700 22 0.108 0.172 
2700 24 0.124 0.188 
2700 26 0.148 0.204 
2700 28 0.172 0.22 
2700 30 0.196 0.24 
2700 32 0.224 0.276 
2700 34 0.248 0.292 
2700 36 0.284 0.308 
2700 38 0.316 0.324 
2700 40 0.344 0.344 
2700 42 0.38 0.36 
2700 44 0.416 0.38 
2700 46 0.456 0.396 
2700 48 0.496 0.412 
2700 50 0.54 0.432 
2700 52 0.588 0.448 
2700 54 0.636 0.464 
2700 56 0.688 0.484 
2700 58 0.736 0.5 

2750 2 0 0.024 
2750 4 0.004 0.036 
2750 6 0.008 0.048 
2750 8 0.012 0.064 
2750 10 0.024 0.076 
2750 12 0.032 0.092 
2750 14 0.044 0.104 
2750 16 0.056 0.132 
2750 18 0.072 0.148 
2750 20 0.088 0.16 
2750 22 0.104 0.176 
2750 24 0.124 0.196 
2750 26 0.148 0.208 
2750 28 0.172 0.224 
2750 30 0.196 0.24 
2750 32 0.224 0.28 
2750 34 0.252 0.3 
2750 36 0.28 0.316 
2750 38 0.312 0.332 
2750 40 0.348 0.352 
2750 42 0.384 0.368 
2750 44 0.42 0.388 
2750 46 0.46 0.408 
2750 48 0.5 0.424 
2750 50 0.548 0.444 
2750 52 0.592 0.46 
2750 54 0.636 0.476 
2750 56 0.684 0.496 
2750 58 0.732 0.516 

2800 2 0 0.024 
2800 4 0.004 0.036 
2800 6 0.008 0.048 
2800 8 0.012 0.068 
2800 10 0.024 0.08 
2800 12 0.032 0.092 
2800 14 0.044 0.108 
2800 16 0.056 0.132 
2800 18 0.072 0.148 
2800 20 0.088 0.168 
2800 22 0.108 0.18 
2800 24 0.124 0.196 
2800 26 0.144 0.264 
2800 28 0.172 0.232 
2800 30 0.196 0.248 
2800 32 0.224 0.284 
2800 34 0.252 0.304 
2800 36 0.28 0.324 
2800 38 0.316 0.34 
2800 40 0.344 0.36 
2800 42 0.388 0.376 
2800 44 0.424 0.396 
2800 46 0.46 0.412 
2800 48 0.5 0.432 
2800 50 0.548 0.452 
2800 52 0.592 0.468 
2800 54 0.64 0.484 
2800 56 0.684 0.504 
2800 58 0.74 0.524 

2850 2 0 0.024 
2850 4 0.004 0.036 
2850 6 0.008 0.048 
2850 8 0.012 0.068 
2850 10 0.02 0.08 
2850 12 0.032 0.096 
2850 14 0.044 0.112 
2850 16 0.056 0.14 
2850 18 0.068 0.152 
2850 20 0.088 0.168 
2850 22 0.108 0.184 
2850 24 0.124 0.204 
2850 26 0.148 0.216 
2850 28 0.172 0.236 
2850 30 0.2 0.248 
2850 32 0.224 0.292 
2850 34 0.252 0.312 
2850 36 0.284 0.328 
2850 38 0.316 0.344 
2850 40 0.352 0.36 
2850 42 0.384 0.384 
2850 44 0.42 0.4 
2850 46 0.464 0.42 
2850 48 0.504 0.436 
2850 50 0.548 0.456 
2850 52 0.592 0.476 
2850 54 0.64 0.496 
2850 56 0.688 0.512 
2850 58 0.74 0.532 

2900 2 0 0.024 
2900 4 0.004 0.036 
2900 6 0.008 0.052 
2900 8 0.012 0.072 
2900 10 0.024 0.084 
2900 12 0.028 0.1 
2900 14 0.044 0.108 
2900 16 0.056 0.14 
2900 18 0.072 0.152 
2900 20 0.088 0.168 
2900 22 0.104 0.188 
2900 24 0.124 0.204 
2900 26 0.148 0.216 
2900 28 0.172 0.236 
2900 30 0.196 0.256 
2900 32 0.224 0.292 
2900 34 0.252 0.312 
2900 36 0.284 0.328 
2900 38 0.312 0.348 
2900 40 0.348 0.368 
2900 42 0.384 0.388 
2900 44 0.424 0.404 
2900 46 0.464 0.428 
2900 48 0.504 0.444 
2900 50 0.548 0.464 
2900 52 0.596 0.48 
2900 54 0.64 0.5 
2900 56 0.688 0.524 
2900 58 0.74 0.54 

2950 2 0 0.024 
2950 4 0.004 0.036 
2950 6 0.008 0.048 
2950 8 0.012 0.068 
2950 10 0.024 0.084 
2950 12 0.032 0.096 
2950 14 0.044 0.112 
2950 16 0.056 0.14 
2950 18 0.072 0.156 
2950 20 0.088 0.172 
2950 22 0.108 0.188 
2950 24 0.128 0.208 
2950 26 0.148 0.224 
2950 28 0.172 0.24 
2950 30 0.196 0.26 
2950 32 0.224 0.3 
2950 34 0.256 0.316 
2950 36 0.284 0.336 
2950 38 0.316 0.352 
2950 40 0.352 0.372 
2950 42 0.384 0.396 
2950 44 0.424 0.412 
2950 46 0.468 0.432 
2950 48 0.508 0.452 
2950 50 0.552 0.468 
2950 52 0.596 0.488 
2950 54 0.644 0.508 
2950 56 0.696 0.528 
2950 58 0.8 0.548 

3000 2 0 0.024 
3000 4 0.004 0.04 
3000 6 0.008 0.052 
3000 8 0.016 0.072 
3000 10 0.02 0.084 
3000 12 0.032 0.1 
3000 14 0.04 0.116 
3000 16 0.056 0.144 
3000 18 0.072 0.156 
3000 20 0.092 0.172 
3000 22 0.108 0.192 
3000 24 0.124 0.212 
3000 26 0.152 0.224 
3000 28 0.172 0.244 
3000 30 0.196 0.264 
3000 32 0.224 0.304 
3000 34 0.256 0.32 
3000 36 0.284 0.344 
3000 38 0.316 0.36 
3000 40 0.348 0.38 
3000 42 0.388 0.4 
3000 44 0.424 0.42 
3000 46 0.468 0.44 
3000 48 0.504 0.46 
3000 50 0.552 0.476 
3000 52 0.596 0.5 
3000 54 0.648 0.516 
3000 56 0.692 0.536 
3000 58 0.74 0.56 

3050 2 0 0.024 
3050 4 0.004 0.04 
3050 6 0.008 0.052 
3050 8 0.012 0.072 
3050 10 0.02 0.088 
3050 12 0.032 0.1 
3050 14 0.044 0.116 
3050 16 0.056 0.144 
3050 18 0.072 0.16 
3050 20 0.088 0.18 
3050 22 0.108 0.196 
3050 24 0.128 0.212 
3050 26 0.148 0.232 
3050 28 0.172 0.252 
3050 30 0.196 0.268 
3050 32 0.228 0.308 
3050 34 0.252 0.328 
3050 36 0.284 0.348 
3050 38 0.32 0.364 
3050 40 0.352 0.384 
3050 42 0.388 0.408 
3050 44 0.428 0.424 
3050 46 0.468 0.444 
3050 48 0.508 0.464 
3050 50 0.556 0.484 
3050 52 0.596 0.508 
3050 54 0.648 0.524 
3050 56 0.696 0.544 
3050 58 0.756 0.564 

3100 2 0 0.024 
3100 4 0.004 0.04 
3100 6 0.008 0.052 
3100 8 0.016 0.072 
3100 10 0.02 0.088 
3100 12 0.032 0.104 
3100 14 0.04 0.12 
3100 16 0.056 0.148 
3100 18 0.072 0.164 
3100 20 0.088 0.184 
3100 22 0.108 0.2 
3100 24 0.128 0.216 
3100 26 0.148 0.236 
3100 28 0.172 0.252 
3100 30 0.2 0.268 
3100 32 0.224 0.312 
3100 34 0.256 0.332 
3100 36 0.284 0.352 
3100 38 0.316 0.372 
3100 40 0.356 0.388 
3100 42 0.392 0.412 
3100 44 0.428 0.432 
3100 46 0.472 0.448 
3100 48 0.512 0.468 
3100 50 0.556 0.488 
3100 52 0.6 0.516 
3100 54 0.648 0.532 
3100 56 0.696 0.552 
3100 58 0.748 0.576 

3150 2 0 0.028 
3150 4 0.004 0.04 
3150 6 0.008 0.052 
3150 8 0.016 0.072 
3150 10 0.024 0.088 
3150 12 0.032 0.104 
3150 14 0.044 0.116 
3150 16 0.06 0.148 
3150 18 0.072 0.164 
3150 20 0.088 0.184 
3150 22 0.108 0.2 
3150 24 0.128 0.224 
3150 26 0.152 0.236 
3150 28 0.172 0.256 
3150 30 0.204 0.272 
3150 32 0.228 0.316 
3150 34 0.256 0.336 
3150 36 0.288 0.356 
3150 38 0.32 0.376 
3150 40 0.352 0.396 
3150 42 0.392 0.416 
3150 44 0.428 0.44 
3150 46 0.468 0.484 
3150 48 0.512 0.476 
3150 50 0.556 0.496 
3150 52 0.604 0.52 
3150 54 0.652 0.54 
3150 56 0.7 0.56 
3150 58 0.756 0.58 

3200 2 0 0.028 
3200 4 0.004 0.04 
3200 6 0.008 0.052 
3200 8 0.016 0.072 
3200 10 0.024 0.088 
3200 12 0.032 0.108 
3200 14 0.044 0.12 
3200 16 0.06 0.152 
3200 18 0.072 0.168 
3200 20 0.088 0.184 
3200 22 0.108 0.204 
3200 24 0.128 0.224 
3200 26 0.152 0.24 
3200 28 0.176 0.26 
3200 30 0.2 0.276 
3200 32 0.228 0.32 
3200 34 0.26 0.34 
3200 36 0.288 0.364 
3200 38 0.328 0.384 
3200 40 0.36 0.4 
3200 42 0.392 0.424 
3200 44 0.432 0.444 
3200 46 0.468 0.464 
3200 48 0.512 0.484 
3200 50 0.56 0.504 
3200 52 0.608 0.528 
3200 54 0.652 0.548 
3200 56 0.7 0.572 
3200 58 0.768 0.588 

3250 2 0 0.028 
3250 4 0.004 0.04 
3250 6 0.008 0.052 
3250 8 0.016 0.076 
3250 10 0.02 0.092 
3250 12 0.032 0.108 
3250 14 0.044 0.124 
3250 16 0.056 0.152 
3250 18 0.072 0.172 
3250 20 0.092 0.188 
3250 22 0.108 0.204 
3250 24 0.128 0.224 
3250 26 0.152 0.244 
3250 28 0.172 0.264 
3250 30 0.2 0.28 
3250 32 0.228 0.328 
3250 34 0.26 0.344 
3250 36 0.288 0.368 
3250 38 0.32 0.388 
3250 40 0.356 0.408 
3250 42 0.392 0.428 
3250 44 0.432 0.448 
3250 46 0.476 0.468 
3250 48 0.516 0.492 
3250 50 0.56 0.512 
3250 52 0.608 0.536 
3250 54 0.656 0.556 
3250 56 0.7 0.576 
3250 58 0.756 0.596 

3300 2 0 0.028 
3300 4 0.004 0.04 
3300 6 0.008 0.056 
3300 8 0.016 0.076 
3300 10 0.024 0.092 
3300 12 0.032 0.108 
3300 14 0.044 0.124 
3300 16 0.056 0.156 
3300 18 0.072 0.176 
3300 20 0.092 0.192 
3300 22 0.108 0.212 
3300 24 0.128 0.232 
3300 26 0.152 0.248 
3300 28 0.18 0.264 
3300 30 0.2 0.288 
3300 32 0.228 0.332 
3300 34 0.26 0.352 
3300 36 0.292 0.372 
3300 38 0.32 0.396 
3300 40 0.356 0.412 
3300 42 0.392 0.436 
3300 44 0.432 0.456 
3300 46 0.476 0.48 
3300 48 0.52 0.5 
3300 50 0.56 0.528 
3300 52 0.616 0.544 
3300 54 0.656 0.564 
3300 56 0.704 0.588 
3300 58 0.756 0.608 

3350 2 0 0.028 
3350 4 0.004 0.044 
3350 6 0.008 0.056 
3350 8 0.012 0.08 
3350 10 0.02 0.096 
3350 12 0.032 0.112 
3350 14 0.044 0.124 
3350 16 0.056 0.16 
3350 18 0.076 0.176 
3350 20 0.088 0.196 
3350 22 0.108 0.26 
3350 24 0.132 0.232 
3350 26 0.148 0.252 
3350 28 0.176 0.272 
3350 30 0.204 0.288 
3350 32 0.228 0.336 
3350 34 0.26 0.36 
3350 36 0.292 0.376 
3350 38 0.324 0.4 
3350 40 0.356 0.424 
3350 42 0.396 0.444 
3350 44 0.432 0.464 
3350 46 0.476 0.488 
3350 48 0.52 0.508 
3350 50 0.564 0.528 
3350 52 0.608 0.552 
3350 54 0.656 0.572 
3350 56 0.708 0.596 
3350 58 0.756 0.62 

3400 2 0.004 0.028 
3400 4 0 0.044 
3400 6 0.008 0.056 
3400 8 0.012 0.08 
3400 10 0.024 0.096 
3400 12 0.032 0.112 
3400 14 0.044 0.128 
3400 16 0.06 0.16 
3400 18 0.076 0.176 
3400 20 0.088 0.2 
3400 22 0.108 0.216 
3400 24 0.128 0.236 
3400 26 0.152 0.256 
3400 28 0.176 0.276 
3400 30 0.2 0.296 
3400 32 0.228 0.34 
3400 34 0.26 0.364 
3400 36 0.288 0.384 
3400 38 0.32 0.408 
3400 40 0.36 0.428 
3400 42 0.4 0.452 
3400 44 0.44 0.472 
3400 46 0.476 0.492 
3400 48 0.52 0.516 
3400 50 0.564 0.54 
3400 52 0.612 0.56 
3400 54 0.66 0.584 
3400 56 0.708 0.604 
3400 58 0.76 0.628 

3450 2 0 0.028 
3450 4 0.004 0.044 
3450 6 0.008 0.056 
3450 8 0.016 0.08 
3450 10 0.024 0.096 
3450 12 0.032 0.116 
3450 14 0.044 0.128 
3450 16 0.06 0.16 
3450 18 0.072 0.18 
3450 20 0.092 0.2 
3450 22 0.112 0.216 
3450 24 0.128 0.24 
3450 26 0.152 0.26 
3450 28 0.176 0.28 
3450 30 0.204 0.296 
3450 32 0.228 0.344 
3450 34 0.26 0.368 
3450 36 0.292 0.392 
3450 38 0.324 0.408 
3450 40 0.36 0.432 
3450 42 0.396 0.456 
3450 44 0.436 0.48 
3450 46 0.48 0.5 
3450 48 0.52 0.52 
3450 50 0.568 0.544 
3450 52 0.608 0.568 
3450 54 0.66 0.588 
3450 56 0.712 0.612 
3450 58 0.764 0.64 

3500 2 0 0.028 
3500 4 0.004 0.044 
3500 6 0.008 0.056 
3500 8 0.016 0.08 
3500 10 0.024 0.096 
3500 12 0.032 0.116 
3500 14 0.044 0.128 
3500 16 0.056 0.164 
3500 18 0.072 0.184 
3500 20 0.088 0.204 
3500 22 0.108 0.224 
3500 24 0.132 0.24 
3500 26 0.152 0.264 
3500 28 0.176 0.284 
3500 30 0.204 0.3 
3500 32 0.232 0.348 
3500 34 0.26 0.372 
3500 36 0.292 0.396 
3500 38 0.324 0.416 
3500 40 0.36 0.436 
3500 42 0.4 0.464 
3500 44 0.44 0.48 
3500 46 0.528 0.504 
3500 48 0.524 0.528 
3500 50 0.576 0.552 
3500 52 0.62 0.576 
3500 54 0.664 0.6 
3500 56 0.716 0.62 
3500 58 0.764 0.648 

3550 2 0 0.028 
3550 4 0.004 0.048 
3550 6 0.008 0.06 
3550 8 0.012 0.084 
3550 10 0.024 0.096 
3550 12 0.032 0.116 
3550 14 0.044 0.136 
3550 16 0.056 0.168 
3550 18 0.072 0.188 
3550 20 0.092 0.208 
3550 22 0.112 0.224 
3550 24 0.132 0.248 
3550 26 0.152 0.268 
3550 28 0.18 0.284 
3550 30 0.204 0.304 
3550 32 0.232 0.352 
3550 34 0.26 0.38 
3550 36 0.292 0.4 
3550 38 0.328 0.42 
3550 40 0.36 0.444 
3550 42 0.4 0.468 
3550 44 0.44 0.492 
3550 46 0.48 0.512 
3550 48 0.52 0.54 
3550 50 0.572 0.56 
3550 52 0.616 0.584 
3550 54 0.664 0.608 
3550 56 0.72 0.628 
3550 58 0.768 0.656 

3600 2 0 0.032 
3600 4 0.004 0.044 
3600 6 0.012 0.06 
3600 8 0.016 0.084 
3600 10 0.024 0.1 
3600 12 0.032 0.12 
3600 14 0.044 0.136 
3600 16 0.06 0.168 
3600 18 0.072 0.188 
3600 20 0.092 0.208 
3600 22 0.112 0.228 
3600 24 0.128 0.252 
3600 26 0.152 0.272 
3600 28 0.18 0.288 
3600 30 0.204 0.312 
3600 32 0.232 0.36 
3600 34 0.264 0.38 
3600 36 0.296 0.404 
3600 38 0.328 0.428 
3600 40 0.36 0.452 
3600 42 0.4 0.476 
