1900 12 0.016 0.052 
1900 14 0.024 0.056 
1900 16 0.028 0.072 
1900 18 0.036 0.08 
1900 20 0.04 0.092 
1900 22 0.056 0.096 
1900 24 0.06 0.108 
1900 26 0.072 0.116 
1900 28 0.084 0.128 
1900 30 0.096 0.136 
1900 32 0.112 0.152 
1900 34 0.128 0.164 
1900 36 0.14 0.176 
1900 38 0.156 0.184 
1900 40 0.172 0.192 
1900 42 0.192 0.2 
1900 44 0.208 0.212 
1900 46 0.228 0.22 
1900 48 0.248 0.232 
1900 50 0.268 0.244 
1900 52 0.292 0.248 
1900 54 0.316 0.26 
1900 56 0.34 0.268 
1900 58 0.364 0.276 

1950 2 0 0.012 
1950 4 0 0.02 
1950 6 0.004 0.028 
1950 8 0.004 0.04 
1950 10 0.012 0.044 
1950 12 0.016 0.052 
1950 14 0.02 0.06 
1950 16 0.032 0.072 
1950 18 0.036 0.084 
1950 20 0.044 0.092 
1950 22 0.052 0.1 
1950 24 0.064 0.108 
1950 26 0.076 0.116 
1950 28 0.088 0.128 
1950 30 0.1 0.136 
1950 32 0.112 0.16 
1950 34 0.124 0.168 
1950 36 0.14 0.18 
1950 38 0.156 0.184 
1950 40 0.172 0.2 
1950 42 0.192 0.204 
1950 44 0.208 0.22 
1950 46 0.228 0.228 
1950 48 0.248 0.24 
1950 50 0.272 0.244 
1950 52 0.292 0.256 
1950 54 0.316 0.268 
1950 56 0.34 0.28 
1950 58 0.364 0.288 

2000 2 0 0.012 
2000 4 0 0.02 
2000 6 0.004 0.024 
2000 8 0.008 0.036 
2000 10 0.012 0.048 
2000 12 0.012 0.056 
2000 14 0.024 0.06 
2000 16 0.032 0.076 
2000 18 0.036 0.084 
2000 20 0.044 0.096 
2000 22 0.056 0.104 
2000 24 0.064 0.112 
2000 26 0.076 0.12 
2000 28 0.088 0.132 
2000 30 0.1 0.14 
2000 32 0.112 0.164 
2000 34 0.128 0.172 
2000 36 0.144 0.18 
2000 38 0.156 0.192 
2000 40 0.176 0.2 
2000 42 0.192 0.212 
2000 44 0.212 0.22 
2000 46 0.228 0.232 
2000 48 0.248 0.244 
2000 50 0.272 0.252 
2000 52 0.296 0.264 
2000 54 0.32 0.272 
2000 56 0.344 0.284 
2000 58 0.364 0.296 

2050 2 0.004 0.016 
2050 4 0.004 0.024 
2050 6 0.008 0.036 
2050 8 0.012 0.048 
2050 10 0.024 0.056 
2050 12 0.028 0.068 
2050 14 0.04 0.076 
2050 16 0.056 0.092 
2050 18 0.072 0.1 
2050 20 0.084 0.112 
2050 22 0.104 0.124 
2050 24 0.12 0.136 
2050 26 0.144 0.144 
2050 28 0.164 0.16 
2050 30 0.188 0.172 
2050 32 0.216 0.196 
2050 34 0.244 0.204 
2050 36 0.272 0.22 
2050 38 0.304 0.228 
2050 40 0.336 0.244 
2050 42 0.368 0.252 
2050 44 0.404 0.268 
2050 46 0.444 0.276 
2050 48 0.484 0.288 
2050 50 0.524 0.304 
2050 52 0.568 0.316 
2050 54 0.612 0.324 
2050 56 0.66 0.34 
2050 58 0.708 0.348 

2100 2 0 0.016 
2100 4 0.004 0.024 
2100 6 0.008 0.032 
2100 8 0.016 0.044 
2100 10 0.024 0.056 
2100 12 0.032 0.068 
2100 14 0.04 0.08 
2100 16 0.052 0.096 
2100 18 0.068 0.108 
2100 20 0.084 0.116 
2100 22 0.104 0.124 
2100 24 0.124 0.14 
2100 26 0.144 0.152 
2100 28 0.168 0.164 
2100 30 0.192 0.172 
2100 32 0.22 0.196 
2100 34 0.244 0.208 
2100 36 0.272 0.224 
2100 38 0.304 0.232 
2100 40 0.34 0.244 
2100 42 0.372 0.256 
2100 44 0.408 0.272 
2100 46 0.444 0.284 
2100 48 0.484 0.296 
2100 50 0.528 0.304 
2100 52 0.568 0.32 
2100 54 0.616 0.328 
2100 56 0.664 0.34 
2100 58 0.708 0.356 

2150 2 0 0.016 
2150 4 0.004 0.024 
2150 6 0.008 0.032 
2150 8 0.012 0.048 
2150 10 0.024 0.056 
2150 12 0.032 0.068 
2150 14 0.044 0.076 
2150 16 0.052 0.096 
2150 18 0.068 0.108 
2150 20 0.088 0.12 
2150 22 0.104 0.128 
2150 24 0.124 0.14 
2150 26 0.144 0.152 
2150 28 0.168 0.164 
2150 30 0.192 0.18 
2150 32 0.216 0.2 
2150 34 0.244 0.212 
2150 36 0.276 0.224 
2150 38 0.304 0.236 
2150 40 0.336 0.252 
2150 42 0.372 0.26 
2150 44 0.408 0.272 
2150 46 0.452 0.284 
2150 48 0.484 0.3 
2150 50 0.528 0.312 
2150 52 0.568 0.324 
2150 54 0.616 0.34 
2150 56 0.66 0.352 
2150 58 0.712 0.364 

2200 2 0.004 0.016 
2200 4 0.004 0.024 
2200 6 0.008 0.036 
2200 8 0.016 0.048 
2200 10 0.02 0.06 
2200 12 0.032 0.068 
2200 14 0.044 0.08 
2200 16 0.052 0.096 
2200 18 0.068 0.108 
2200 20 0.084 0.124 
2200 22 0.104 0.132 
2200 24 0.124 0.144 
2200 26 0.144 0.156 
2200 28 0.168 0.168 
2200 30 0.192 0.18 
2200 32 0.22 0.204 
2200 34 0.248 0.216 
2200 36 0.276 0.228 
2200 38 0.308 0.24 
2200 40 0.336 0.256 
2200 42 0.372 0.268 
2200 44 0.408 0.28 
2200 46 0.448 0.292 
2200 48 0.484 0.308 
2200 50 0.528 0.32 
2200 52 0.572 0.332 
2200 54 0.616 0.348 
2200 56 0.664 0.356 
2200 58 0.712 0.372 

2250 2 0.004 0.016 
2250 4 0.004 0.028 
2250 6 0.008 0.04 
2250 8 0.012 0.052 
2250 10 0.02 0.064 
2250 12 0.032 0.072 
2250 14 0.04 0.084 
2250 16 0.056 0.1 
2250 18 0.072 0.112 
2250 20 0.088 0.124 
2250 22 0.104 0.136 
2250 24 0.12 0.148 
2250 26 0.144 0.16 
2250 28 0.168 0.172 
2250 30 0.192 0.184 
2250 32 0.22 0.208 
2250 34 0.244 0.224 
2250 36 0.276 0.232 
2250 38 0.308 0.248 
2250 40 0.34 0.26 
2250 42 0.372 0.276 
2250 44 0.412 0.284 
2250 46 0.448 0.3 
2250 48 0.488 0.312 
2250 50 0.532 0.328 
2250 52 0.572 0.34 
2250 54 0.62 0.352 
2250 56 0.664 0.368 
2250 58 0.716 0.38 

2300 2 0 0.016 
2300 4 0.004 0.024 
2300 6 0.008 0.036 
2300 8 0.012 0.052 
2300 10 0.02 0.064 
2300 12 0.028 0.076 
2300 14 0.04 0.084 
2300 16 0.052 0.104 
2300 18 0.072 0.112 
2300 20 0.084 0.124 
2300 22 0.104 0.136 
2300 24 0.124 0.152 
2300 26 0.144 0.164 
2300 28 0.168 0.172 
2300 30 0.192 0.184 
2300 32 0.216 0.212 
2300 34 0.248 0.224 
2300 36 0.28 0.236 
2300 38 0.308 0.252 
2300 40 0.34 0.268 
2300 42 0.376 0.276 
2300 44 0.408 0.292 
2300 46 0.448 0.304 
2300 48 0.492 0.316 
2300 50 0.532 0.332 
2300 52 0.576 0.348 
2300 54 0.624 0.36 
2300 56 0.672 0.372 
2300 58 0.72 0.384 

2350 2 0 0.016 
2350 4 0 0.028 
2350 6 0.008 0.036 
2350 8 0.016 0.048 
2350 10 0.024 0.06 
2350 12 0.028 0.076 
2350 14 0.044 0.084 
2350 16 0.056 0.104 
2350 18 0.068 0.116 
2350 20 0.088 0.128 
2350 22 0.104 0.14 
2350 24 0.124 0.152 
2350 26 0.144 0.168 
2350 28 0.168 0.18 
2350 30 0.192 0.192 
2350 32 0.224 0.216 
2350 34 0.248 0.232 
2350 36 0.276 0.244 
2350 38 0.308 0.26 
2350 40 0.34 0.268 
2350 42 0.376 0.28 
2350 44 0.412 0.296 
2350 46 0.448 0.312 
2350 48 0.492 0.32 
2350 50 0.536 0.336 
2350 52 0.58 0.352 
2350 54 0.624 0.364 
2350 56 0.668 0.38 
2350 58 0.72 0.392 

2400 2 0 0.02 
2400 4 0.004 0.028 
2400 6 0.008 0.036 
2400 8 0.012 0.056 
2400 10 0.02 0.064 
2400 12 0.032 0.076 
2400 14 0.044 0.084 
2400 16 0.052 0.108 
2400 18 0.072 0.12 
2400 20 0.088 0.132 
2400 22 0.104 0.14 
2400 24 0.124 0.156 
2400 26 0.148 0.168 
2400 28 0.168 0.18 
2400 30 0.192 0.196 
2400 32 0.22 0.22 
2400 34 0.248 0.232 
2400 36 0.28 0.252 
2400 38 0.324 0.272 
2400 40 0.356 0.276 
2400 42 0.384 0.288 
2400 44 0.416 0.3 
2400 46 0.46 0.312 
2400 48 0.504 0.328 
2400 50 0.536 0.344 
2400 52 0.584 0.356 
2400 54 0.624 0.372 
2400 56 0.672 0.388 
2400 58 0.724 0.396 

2450 2 0 0.016 
2450 4 0.004 0.028 
2450 6 0.008 0.04 
2450 8 0.012 0.056 
2450 10 0.02 0.064 
2450 12 0.028 0.08 
2450 14 0.04 0.092 
2450 16 0.056 0.108 
2450 18 0.072 0.116 
2450 20 0.088 0.132 
2450 22 0.104 0.144 
2450 24 0.124 0.156 
2450 26 0.148 0.172 
2450 28 0.168 0.184 
2450 30 0.192 0.2 
2450 32 0.22 0.22 
2450 34 0.252 0.236 
2450 36 0.28 0.252 
2450 38 0.308 0.268 
2450 40 0.34 0.28 
2450 42 0.376 0.292 
2450 44 0.412 0.308 
2450 46 0.456 0.32 
2450 48 0.492 0.336 
2450 50 0.536 0.352 
2450 52 0.58 0.364 
2450 54 0.624 0.38 
2450 56 0.676 0.392 
2450 58 0.724 0.404 

2500 2 0 0.016 
2500 4 0.004 0.028 
2500 6 0.008 0.036 
2500 8 0.016 0.052 
2500 10 0.024 0.064 
2500 12 0.028 0.08 
2500 14 0.044 0.088 
2500 16 0.056 0.108 
2500 18 0.072 0.12 
2500 20 0.084 0.136 
2500 22 0.104 0.148 
2500 24 0.124 0.164 
2500 26 0.148 0.172 
2500 28 0.168 0.188 
2500 30 0.196 0.2 
2500 32 0.22 0.228 
2500 34 0.248 0.244 
2500 36 0.28 0.256 
2500 38 0.312 0.268 
2500 40 0.344 0.284 
2500 42 0.38 0.3 
2500 44 0.416 0.312 
2500 46 0.456 0.328 
2500 48 0.496 0.34 
2500 50 0.54 0.356 
2500 52 0.584 0.372 
2500 54 0.632 0.384 
2500 56 0.676 0.4 
2500 58 0.728 0.416 

2550 2 0 0.016 
2550 4 0.004 0.028 
2550 6 0.008 0.044 
2550 8 0.016 0.06 
2550 10 0.02 0.068 
2550 12 0.032 0.08 
2550 14 0.044 0.092 
2550 16 0.056 0.112 
2550 18 0.068 0.124 
2550 20 0.088 0.136 
2550 22 0.108 0.148 
2550 24 0.124 0.164 
2550 26 0.144 0.18 
2550 28 0.172 0.192 
2550 30 0.196 0.204 
2550 32 0.22 0.236 
2550 34 0.248 0.248 
2550 36 0.28 0.26 
2550 38 0.308 0.276 
2550 40 0.344 0.288 
2550 42 0.38 0.304 
2550 44 0.416 0.32 
2550 46 0.456 0.332 
2550 48 0.5 0.344 
2550 50 0.536 0.364 
2550 52 0.588 0.376 
2550 54 0.632 0.388 
2550 56 0.68 0.408 
2550 58 0.732 0.42 

2600 2 0 0.02 
2600 4 0.004 0.032 
2600 6 0.008 0.04 
2600 8 0.016 0.056 
2600 10 0.02 0.068 
2600 12 0.028 0.084 
2600 14 0.044 0.092 
2600 16 0.056 0.112 
2600 18 0.072 0.124 
2600 20 0.088 0.14 
2600 22 0.104 0.172 
2600 24 0.128 0.164 
2600 26 0.144 0.18 
2600 28 0.168 0.196 
2600 30 0.196 0.208 
2600 32 0.22 0.236 
2600 34 0.252 0.248 
2600 36 0.28 0.264 
2600 38 0.312 0.28 
2600 40 0.344 0.296 
2600 42 0.38 0.308 
2600 44 0.42 0.32 
2600 46 0.46 0.336 
2600 48 0.5 0.352 
2600 50 0.544 0.368 
2600 52 0.588 0.384 
2600 54 0.636 0.396 
2600 56 0.684 0.412 
2600 58 0.728 0.428 

2650 2 0 0.02 
2650 4 0.004 0.032 
2650 6 0.008 0.04 
2650 8 0.012 0.06 
2650 10 0.02 0.068 
2650 12 0.032 0.08 
2650 14 0.044 0.096 
2650 16 0.056 0.112 
2650 18 0.072 0.128 
2650 20 0.088 0.14 
2650 22 0.104 0.156 
2650 24 0.128 0.168 
2650 26 0.148 0.184 
2650 28 0.168 0.196 
2650 30 0.196 0.212 
2650 32 0.22 0.24 
2650 34 0.252 0.256 
2650 36 0.28 0.272 
2650 38 0.312 0.284 
2650 40 0.344 0.316 
2650 42 0.38 0.316 
2650 44 0.416 0.328 
2650 46 0.456 0.344 
2650 48 0.496 0.36 
2650 50 0.544 0.372 
2650 52 0.588 0.392 
2650 54 0.632 0.404 
2650 56 0.68 0.42 
2650 58 0.74 0.432 

2700 2 0 0.02 
2700 4 0.004 0.032 
2700 6 0.004 0.044 
2700 8 0.012 0.06 
2700 10 0.024 0.068 
2700 12 0.028 0.084 
2700 14 0.04 0.096 
2700 16 0.056 0.116 
2700 18 0.072 0.128 
2700 20 0.088 0.144 
2700 22 0.108 0.184 
2700 24 0.128 0.18 
2700 26 0.148 0.196 
2700 28 0.184 0.208 
2700 30 0.2 0.216 
2700 32 0.224 0.244 
2700 34 0.252 0.26 
2700 36 0.28 0.276 
2700 38 0.316 0.292 
2700 40 0.348 0.304 
2700 42 0.38 0.32 
2700 44 0.424 0.34 
2700 46 0.468 0.352 
2700 48 0.512 0.364 
2700 50 0.548 0.38 
2700 52 0.592 0.396 
2700 54 0.64 0.412 
2700 56 0.72 0.432 
2700 58 0.74 0.444 

2750 2 0 0.02 
2750 4 0.004 0.032 
2750 6 0.008 0.044 
2750 8 0.016 0.06 
2750 10 0.024 0.072 
2750 12 0.028 0.088 
2750 14 0.04 0.1 
2750 16 0.056 0.12 
2750 18 0.072 0.132 
2750 20 0.088 0.148 
2750 22 0.108 0.164 
2750 24 0.128 0.176 
2750 26 0.148 0.188 
2750 28 0.172 0.208 
2750 30 0.196 0.22 
2750 32 0.224 0.252 
2750 34 0.252 0.268 
2750 36 0.284 0.284 
2750 38 0.316 0.296 
2750 40 0.348 0.312 
2750 42 0.388 0.324 
2750 44 0.42 0.344 
2750 46 0.464 0.356 
2750 48 0.5 0.376 
2750 50 0.548 0.388 
2750 52 0.592 0.408 
2750 54 0.636 0.424 
2750 56 0.684 0.44 
2750 58 0.736 0.452 

2800 2 0 0.02 
2800 4 0 0.036 
2800 6 0.008 0.044 
2800 8 0.016 0.06 
2800 10 0.024 0.072 
2800 12 0.032 0.088 
2800 14 0.04 0.104 
2800 16 0.056 0.124 
2800 18 0.072 0.136 
2800 20 0.088 0.148 
2800 22 0.104 0.164 
2800 24 0.124 0.18 
2800 26 0.148 0.192 
2800 28 0.172 0.212 
2800 30 0.196 0.224 
2800 32 0.228 0.252 
2800 34 0.252 0.272 
2800 36 0.284 0.288 
2800 38 0.32 0.3 
2800 40 0.352 0.32 
2800 42 0.388 0.332 
2800 44 0.428 0.348 
2800 46 0.464 0.368 
2800 48 0.508 0.376 
2800 50 0.552 0.4 
2800 52 0.592 0.412 
2800 54 0.64 0.428 
2800 56 0.688 0.448 
2800 58 0.74 0.464 

2850 2 0.004 0.02 
2850 4 0.004 0.032 
2850 6 0.008 0.044 
2850 8 0.016 0.06 
2850 10 0.02 0.076 
2850 12 0.032 0.092 
2850 14 0.044 0.104 
2850 16 0.056 0.124 
2850 18 0.072 0.14 
2850 20 0.088 0.152 
2850 22 0.108 0.168 
2850 24 0.128 0.184 
2850 26 0.148 0.2 
2850 28 0.172 0.216 
2850 30 0.196 0.228 
2850 32 0.228 0.256 
2850 34 0.252 0.276 
2850 36 0.284 0.288 
2850 38 0.316 0.308 
2850 40 0.352 0.32 
2850 42 0.384 0.34 
2850 44 0.424 0.356 
2850 46 0.464 0.368 
2850 48 0.504 0.388 
2850 50 0.552 0.4 
2850 52 0.596 0.42 
2850 54 0.64 0.436 
2850 56 0.688 0.452 
2850 58 0.74 0.472 

2900 2 0.004 0.02 
2900 4 0.004 0.032 
2900 6 0.008 0.044 
2900 8 0.016 0.064 
2900 10 0.02 0.08 
2900 12 0.032 0.092 
2900 14 0.044 0.104 
2900 16 0.056 0.128 
2900 18 0.072 0.136 
2900 20 0.088 0.152 
2900 22 0.104 0.172 
2900 24 0.128 0.184 
2900 26 0.148 0.2 
2900 28 0.172 0.216 
2900 30 0.196 0.232 
2900 32 0.228 0.26 
2900 34 0.256 0.276 
2900 36 0.284 0.296 
2900 38 0.316 0.312 
2900 40 0.352 0.324 
2900 42 0.384 0.344 
2900 44 0.428 0.356 
2900 46 0.464 0.376 
2900 48 0.508 0.392 
2900 50 0.548 0.412 
2900 52 0.596 0.424 
2900 54 0.644 0.44 
2900 56 0.692 0.46 
2900 58 0.744 0.476 

2950 2 0 0.024 
2950 4 0.004 0.036 
2950 6 0.008 0.048 
2950 8 0.012 0.064 
2950 10 0.024 0.076 
2950 12 0.032 0.092 
2950 14 0.044 0.108 
2950 16 0.06 0.128 
2950 18 0.068 0.144 
2950 20 0.088 0.16 
2950 22 0.108 0.172 
2950 24 0.128 0.188 
2950 26 0.152 0.2 
2950 28 0.176 0.216 
2950 30 0.2 0.232 
2950 32 0.224 0.268 
2950 34 0.256 0.28 
2950 36 0.288 0.296 
2950 38 0.316 0.316 
2950 40 0.352 0.332 
2950 42 0.388 0.352 
2950 44 0.424 0.368 
2950 46 0.468 0.384 
2950 48 0.508 0.4 
2950 50 0.552 0.412 
2950 52 0.596 0.432 
2950 54 0.644 0.448 
2950 56 0.696 0.464 
2950 58 0.756 0.484 

3000 2 0 0.02 
3000 4 0.004 0.032 
3000 6 0.008 0.048 
3000 8 0.012 0.068 
3000 10 0.02 0.08 
3000 12 0.032 0.092 
3000 14 0.044 0.108 
3000 16 0.056 0.128 
3000 18 0.072 0.144 
3000 20 0.088 0.16 
3000 22 0.108 0.176 
3000 24 0.128 0.192 
3000 26 0.152 0.208 
3000 28 0.172 0.22 
3000 30 0.196 0.24 
3000 32 0.228 0.268 
3000 34 0.252 0.284 
3000 36 0.288 0.3 
3000 38 0.32 0.32 
3000 40 0.352 0.336 
3000 42 0.388 0.352 
3000 44 0.428 0.368 
3000 46 0.468 0.388 
3000 48 0.512 0.404 
3000 50 0.552 0.424 
3000 52 0.6 0.436 
3000 54 0.648 0.456 
3000 56 0.7 0.472 
3000 58 0.748 0.492 

3050 2 0.004 0.02 
3050 4 0 0.036 
3050 6 0.008 0.052 
3050 8 0.016 0.068 
3050 10 0.024 0.08 
3050 12 0.032 0.096 
3050 14 0.04 0.112 
3050 16 0.056 0.132 
3050 18 0.072 0.144 
3050 20 0.092 0.16 
3050 22 0.108 0.176 
3050 24 0.124 0.196 
3050 26 0.148 0.208 
3050 28 0.176 0.224 
3050 30 0.2 0.24 
3050 32 0.228 0.276 
3050 34 0.256 0.292 
3050 36 0.284 0.308 
3050 38 0.32 0.324 
3050 40 0.356 0.34 
3050 42 0.388 0.36 
3050 44 0.428 0.376 
3050 46 0.472 0.392 
3050 48 0.512 0.408 
3050 50 0.556 0.428 
3050 52 0.604 0.448 
3050 54 0.652 0.464 
3050 56 0.696 0.48 
3050 58 0.752 0.496 

3100 2 0 0.024 
3100 4 0.004 0.036 
3100 6 0.008 0.048 
3100 8 0.012 0.068 
3100 10 0.024 0.08 
3100 12 0.032 0.096 
3100 14 0.044 0.112 
3100 16 0.056 0.132 
3100 18 0.072 0.148 
3100 20 0.088 0.164 
3100 22 0.108 0.18 
3100 24 0.128 0.196 
3100 26 0.148 0.212 
3100 28 0.176 0.228 
3100 30 0.2 0.244 
3100 32 0.228 0.276 
3100 34 0.256 0.296 
3100 36 0.288 0.312 
3100 38 0.32 0.328 
3100 40 0.356 0.344 
3100 42 0.392 0.36 
3100 44 0.428 0.38 
3100 46 0.472 0.396 
3100 48 0.512 0.416 
3100 50 0.56 0.432 
3100 52 0.604 0.452 
3100 54 0.652 0.472 
3100 56 0.7 0.488 
3100 58 0.752 0.504 

3150 2 0 0.02 
3150 4 0.004 0.036 
3150 6 0.008 0.048 
3150 8 0.016 0.068 
3150 10 0.02 0.084 
3150 12 0.032 0.096 
3150 14 0.04 0.112 
3150 16 0.06 0.132 
3150 18 0.072 0.152 
3150 20 0.092 0.164 
3150 22 0.108 0.184 
3150 24 0.128 0.2 
3150 26 0.152 0.216 
3150 28 0.172 0.232 
3150 30 0.204 0.244 
3150 32 0.228 0.28 
3150 34 0.256 0.3 
3150 36 0.288 0.32 
3150 38 0.32 0.332 
3150 40 0.36 0.348 
3150 42 0.392 0.368 
3150 44 0.432 0.388 
3150 46 0.472 0.4 
3150 48 0.512 0.424 
3150 50 0.56 0.44 
3150 52 0.604 0.456 
3150 54 0.656 0.472 
3150 56 0.704 0.496 
3150 58 0.756 0.512 

3200 2 0.004 0.02 
3200 4 0.004 0.036 
3200 6 0.008 0.048 
3200 8 0.016 0.068 
3200 10 0.024 0.084 
3200 12 0.032 0.1 
3200 14 0.044 0.112 
3200 16 0.056 0.14 
3200 18 0.072 0.152 
3200 20 0.088 0.168 
3200 22 0.108 0.184 
3200 24 0.128 0.204 
3200 26 0.152 0.216 
3200 28 0.176 0.236 
3200 30 0.2 0.252 
3200 32 0.228 0.284 
3200 34 0.256 0.304 
3200 36 0.292 0.32 
3200 38 0.32 0.34 
3200 40 0.356 0.356 
3200 42 0.392 0.376 
3200 44 0.432 0.392 
3200 46 0.472 0.412 
3200 48 0.516 0.428 
3200 50 0.56 0.448 
3200 52 0.604 0.468 
3200 54 0.656 0.484 
3200 56 0.704 0.504 
3200 58 0.76 0.516 

3250 2 0 0.024 
3250 4 0.004 0.036 
3250 6 0.008 0.048 
3250 8 0.016 0.068 
3250 10 0.02 0.088 
3250 12 0.032 0.1 
3250 14 0.044 0.116 
3250 16 0.056 0.14 
3250 18 0.072 0.156 
3250 20 0.088 0.172 
3250 22 0.112 0.184 
3250 24 0.128 0.204 
3250 26 0.152 0.224 
3250 28 0.176 0.236 
3250 30 0.2 0.256 
3250 32 0.232 0.288 
3250 34 0.26 0.308 
3250 36 0.288 0.328 
3250 38 0.32 0.344 
3250 40 0.36 0.36 
3250 42 0.396 0.38 
3250 44 0.436 0.396 
3250 46 0.472 0.416 
3250 48 0.52 0.432 
3250 50 0.564 0.452 
3250 52 0.608 0.472 
3250 54 0.656 0.492 
3250 56 0.704 0.512 
3250 58 0.756 0.528 

3300 2 0 0.024 
3300 4 0.004 0.036 
3300 6 0.008 0.052 
3300 8 0.012 0.072 
3300 10 0.02 0.088 
3300 12 0.032 0.104 
3300 14 0.044 0.12 
3300 16 0.06 0.144 
3300 18 0.072 0.16 
3300 20 0.092 0.172 
3300 22 0.108 0.192 
3300 24 0.128 0.208 
3300 26 0.152 0.228 
3300 28 0.176 0.244 
3300 30 0.2 0.26 
3300 32 0.228 0.296 
3300 34 0.256 0.316 
3300 36 0.288 0.332 
3300 38 0.324 0.352 
3300 40 0.356 0.368 
3300 42 0.396 0.384 
3300 44 0.432 0.404 
3300 46 0.476 0.424 
3300 48 0.52 0.44 
3300 50 0.564 0.46 
3300 52 0.608 0.48 
3300 54 0.66 0.496 
3300 56 0.708 0.52 
3300 58 0.76 0.536 

3350 2 0 0.024 
3350 4 0.004 0.036 
3350 6 0.008 0.052 
3350 8 0.016 0.072 
3350 10 0.024 0.084 
3350 12 0.032 0.104 
3350 14 0.044 0.116 
3350 16 0.06 0.14 
3350 18 0.072 0.16 
3350 20 0.088 0.18 
3350 22 0.112 0.192 
3350 24 0.128 0.212 
3350 26 0.152 0.228 
3350 28 0.18 0.244 
3350 30 0.2 0.264 
3350 32 0.228 0.3 
3350 34 0.26 0.32 
3350 36 0.292 0.332 
3350 38 0.324 0.352 
3350 40 0.36 0.372 
3350 42 0.396 0.392 
3350 44 0.436 0.408 
3350 46 0.48 0.428 
3350 48 0.524 0.448 
3350 50 0.568 0.468 
3350 52 0.608 0.484 
3350 54 0.66 0.504 
3350 56 0.712 0.524 
3350 58 0.764 0.544 

3400 2 0 0.024 
3400 4 0.004 0.036 
3400 6 0.008 0.052 
3400 8 0.016 0.076 
3400 10 0.024 0.088 
3400 12 0.032 0.104 
3400 14 0.044 0.12 
3400 16 0.056 0.144 
3400 18 0.072 0.164 
3400 20 0.092 0.176 
3400 22 0.112 0.192 
3400 24 0.132 0.216 
3400 26 0.152 0.232 
3400 28 0.176 0.248 
3400 30 0.204 0.264 
3400 32 0.232 0.304 
3400 34 0.26 0.32 
3400 36 0.292 0.34 
3400 38 0.324 0.356 
3400 40 0.36 0.38 
3400 42 0.396 0.4 
3400 44 0.436 0.416 
3400 46 0.48 0.436 
3400 48 0.524 0.452 
3400 50 0.568 0.476 
3400 52 0.612 0.496 
3400 54 0.664 0.516 
3400 56 0.716 0.532 
3400 58 0.764 0.552 

3450 2 0 0.024 
3450 4 0.004 0.04 
3450 6 0.008 0.052 
3450 8 0.016 0.072 
3450 10 0.024 0.092 
3450 12 0.032 0.108 
3450 14 0.044 0.12 
3450 16 0.06 0.148 
3450 18 0.076 0.164 
3450 20 0.092 0.18 
3450 22 0.108 0.2 
3450 24 0.132 0.216 
3450 26 0.152 0.232 
3450 28 0.176 0.252 
3450 30 0.204 0.268 
3450 32 0.232 0.304 
3450 34 0.264 0.324 
3450 36 0.296 0.344 
3450 38 0.328 0.364 
3450 40 0.364 0.384 
3450 42 0.4 0.4 
3450 44 0.44 0.42 
3450 46 0.48 0.436 
3450 48 0.524 0.46 
3450 50 0.568 0.48 
3450 52 0.616 0.5 
3450 54 0.664 0.52 
3450 56 0.712 0.54 
3450 58 0.768 0.56 

3500 2 0 0.024 
3500 4 0.004 0.04 
3500 6 0.008 0.052 
3500 8 0.016 0.076 
3500 10 0.024 0.092 
3500 12 0.032 0.108 
3500 14 0.044 0.124 
3500 16 0.06 0.148 
3500 18 0.072 0.164 
3500 20 0.092 0.184 
3500 22 0.108 0.2 
3500 24 0.128 0.22 
3500 26 0.156 0.236 
3500 28 0.18 0.256 
3500 30 0.204 0.276 
3500 32 0.232 0.308 
3500 34 0.264 0.328 
3500 36 0.292 0.352 
3500 38 0.328 0.368 
3500 40 0.36 0.388 
3500 42 0.396 0.408 
3500 44 0.44 0.428 
3500 46 0.48 0.444 
3500 48 0.524 0.468 
3500 50 0.576 0.488 
3500 52 0.628 0.508 
3500 54 0.668 0.532 
3500 56 0.72 0.548 
3500 58 0.768 0.568 

3550 2 0 0.024 
3550 4 0.004 0.04 
3550 6 0.008 0.056 
3550 8 0.016 0.076 
3550 10 0.024 0.092 
3550 12 0.032 0.108 
3550 14 0.044 0.124 
3550 16 0.056 0.152 
3550 18 0.076 0.168 
3550 20 0.092 0.184 
3550 22 0.112 0.204 
3550 24 0.132 0.224 
3550 26 0.152 0.244 
3550 28 0.18 0.26 
3550 30 0.204 0.276 
3550 32 0.232 0.316 
3550 34 0.264 0.336 
3550 36 0.296 0.356 
3550 38 0.324 0.376 
3550 40 0.36 0.396 
3550 42 0.4 0.416 
3550 44 0.44 0.436 
3550 46 0.484 0.456 
3550 48 0.528 0.472 
3550 50 0.572 0.496 
3550 52 0.62 0.516 
3550 54 0.668 0.532 
3550 56 0.72 0.556 
3550 58 0.768 0.576 

3600 2 0 0.028 
3600 4 0.004 0.044 
3600 6 0.008 0.052 
3600 8 0.012 0.08 
3600 10 0.024 0.092 
3600 12 0.032 0.112 
3600 14 0.044 0.128 
3600 16 0.06 0.152 
3600 18 0.076 0.172 
3600 20 0.092 0.192 
3600 22 0.112 0.208 
3600 24 0.132 0.224 
3600 26 0.152 0.244 
3600 28 0.176 0.264 
3600 30 0.204 0.28 
3600 32 0.236 0.32 
3600 34 0.264 0.34 
3600 36 0.296 0.36 
3600 38 0.328 0.38 
3600 40 0.364 0.4 
3600 42 0.404 0.42 
