350 35 0.02 0.028 
350 36 0.02 0.028 
350 37 0.016 0.032 
350 38 0.02 0.032 
350 39 0.016 0.036 
350 40 0.02 0.032 
350 41 0.02 0.032 
350 42 0.02 0.036 
350 43 0.02 0.036 
350 44 0.024 0.036 
350 45 0.024 0.036 
350 46 0.024 0.036 
350 47 0.024 0.036 
350 48 0.024 0.04 
350 49 0.024 0.04 
350 50 0.024 0.04 
350 51 0.024 0.044 
350 52 0.028 0.04 
350 53 0.024 0.04 
350 54 0.028 0.04 
350 55 0.028 0.044 
350 56 0.028 0.044 
350 57 0.028 0.044 
350 58 0.028 0.044 
350 59 0.028 0.048 

370 4 0.008 0.008 
370 5 0.012 0.004 
370 6 0.012 0.008 
370 7 0.012 0.008 
370 8 0.012 0.012 
370 9 0.012 0.008 
370 10 0.016 0.008 
370 11 0.012 0.012 
370 12 0.012 0.012 
370 13 0.016 0.012 
370 14 0.016 0.012 
370 15 0.016 0.016 
370 16 0.012 0.016 
370 17 0.012 0.016 
370 18 0.012 0.02 
370 19 0.016 0.016 
370 20 0.016 0.016 
370 21 0.016 0.02 
370 22 0.016 0.02 
370 23 0.02 0.02 
370 24 0.02 0.02 
370 25 0.016 0.024 
370 26 0.02 0.024 
370 27 0.02 0.024 
370 28 0.02 0.024 
370 29 0.02 0.024 
370 30 0.02 0.028 
370 31 0.02 0.028 
370 32 0.016 0.028 
370 33 0.02 0.032 
370 34 0.02 0.032 
370 35 0.02 0.032 
370 36 0.02 0.032 
370 37 0.024 0.032 
370 38 0.02 0.036 
370 39 0.024 0.036 
370 40 0.024 0.036 
370 41 0.02 0.04 
370 42 0.024 0.036 
370 43 0.024 0.04 
370 44 0.024 0.04 
370 45 0.024 0.04 
370 46 0.024 0.044 
370 47 0.028 0.04 
370 48 0.024 0.044 
370 49 0.024 0.044 
370 50 0.024 0.048 
370 51 0.028 0.048 
370 52 0.028 0.048 
370 53 0.028 0.044 
370 54 0.028 0.048 
370 55 0.028 0.048 
370 56 0.028 0.052 
370 57 0.028 0.052 
370 58 0.032 0.052 
370 59 0.028 0.056 

390 4 0.012 0.004 
390 5 0.012 0.008 
390 6 0.016 0.008 
390 7 0.012 0.008 
390 8 0.016 0.008 
390 9 0.016 0.008 
390 10 0.016 0.012 
390 11 0.016 0.012 
390 12 0.016 0.012 
390 13 0.016 0.016 
390 14 0.016 0.016 
390 15 0.016 0.016 
390 16 0.016 0.016 
390 17 0.016 0.016 
390 18 0.02 0.016 
390 19 0.016 0.02 
390 20 0.02 0.02 
390 21 0.02 0.02 
390 22 0.02 0.024 
390 23 0.02 0.024 
390 24 0.02 0.024 
390 25 0.02 0.028 
390 26 0.02 0.024 
390 27 0.02 0.028 
390 28 0.02 0.028 
390 29 0.02 0.028 
390 30 0.02 0.032 
390 31 0.024 0.032 
390 32 0.016 0.032 
390 33 0.024 0.032 
390 34 0.02 0.036 
390 35 0.024 0.036 
390 36 0.024 0.036 
390 37 0.024 0.036 
390 38 0.024 0.04 
390 39 0.024 0.04 
390 40 0.024 0.04 
390 41 0.024 0.04 
390 42 0.024 0.044 
390 43 0.028 0.044 
390 44 0.028 0.044 
390 45 0.024 0.048 
390 46 0.028 0.048 
390 47 0.028 0.044 
390 48 0.028 0.048 
390 49 0.028 0.048 
390 50 0.028 0.052 
390 51 0.032 0.052 
390 52 0.032 0.052 
390 53 0.028 0.052 
390 54 0.032 0.056 
390 55 0.036 0.052 
390 56 0.032 0.056 
390 57 0.032 0.06 
390 58 0.032 0.056 
390 59 0.032 0.064 

410 4 0.012 0.008 
410 5 0.012 0.008 
410 6 0.016 0.008 
410 7 0.016 0.008 
410 8 0.016 0.012 
410 9 0.016 0.012 
410 10 0.016 0.012 
410 11 0.012 0.016 
410 12 0.016 0.016 
410 13 0.016 0.016 
410 14 0.02 0.016 
410 15 0.016 0.02 
410 16 0.02 0.016 
410 17 0.016 0.02 
410 18 0.02 0.02 
410 19 0.016 0.024 
410 20 0.02 0.024 
410 21 0.02 0.024 
410 22 0.02 0.028 
410 23 0.02 0.028 
410 24 0.02 0.028 
410 25 0.024 0.028 
410 26 0.024 0.028 
410 27 0.02 0.032 
410 28 0.024 0.032 
410 29 0.024 0.032 
410 30 0.024 0.036 
410 31 0.024 0.036 
410 32 0.02 0.036 
410 33 0.024 0.036 
410 34 0.028 0.036 
410 35 0.024 0.036 
410 36 0.024 0.04 
410 37 0.024 0.044 
410 38 0.028 0.044 
410 39 0.028 0.044 
410 40 0.028 0.044 
410 41 0.028 0.044 
410 42 0.028 0.044 
410 43 0.028 0.048 
410 44 0.028 0.048 
410 45 0.028 0.052 
410 46 0.032 0.052 
410 47 0.032 0.052 
410 48 0.032 0.052 
410 49 0.028 0.056 
410 50 0.032 0.056 
410 51 0.036 0.056 
410 52 0.036 0.056 
410 53 0.032 0.06 
410 54 0.036 0.06 
410 55 0.036 0.06 
410 56 0.036 0.06 
410 57 0.036 0.06 
410 58 0.04 0.06 
410 59 0.036 0.064 

430 4 0.012 0.008 
430 5 0.016 0.008 
430 6 0.016 0.012 
430 7 0.016 0.008 
430 8 0.016 0.012 
430 9 0.016 0.012 
430 10 0.02 0.012 
430 11 0.016 0.016 
430 12 0.016 0.016 
430 13 0.02 0.016 
430 14 0.016 0.02 
430 15 0.02 0.02 
430 16 0.02 0.02 
430 17 0.02 0.024 
430 18 0.02 0.024 
430 19 0.02 0.024 
430 20 0.02 0.024 
430 21 0.02 0.028 
430 22 0.024 0.024 
430 23 0.02 0.032 
430 24 0.024 0.028 
430 25 0.024 0.032 
430 26 0.024 0.032 
430 27 0.024 0.032 
430 28 0.024 0.036 
430 29 0.028 0.032 
430 30 0.028 0.036 
430 31 0.028 0.036 
430 32 0.02 0.036 
430 33 0.024 0.04 
430 34 0.024 0.044 
430 35 0.028 0.044 
430 36 0.028 0.044 
430 37 0.028 0.044 
430 38 0.028 0.044 
430 39 0.028 0.048 
430 40 0.028 0.052 
430 41 0.032 0.048 
430 42 0.032 0.052 
430 43 0.032 0.052 
430 44 0.032 0.052 
430 45 0.032 0.056 
430 46 0.036 0.056 
430 47 0.032 0.056 
430 48 0.036 0.056 
430 49 0.032 0.06 
430 50 0.036 0.06 
430 51 0.036 0.06 
430 52 0.036 0.064 
430 53 0.04 0.064 
430 54 0.04 0.064 
430 55 0.036 0.068 
430 56 0.036 0.068 
430 57 0.04 0.068 
430 58 0.04 0.072 
430 59 0.04 0.072 

450 4 0.016 0.008 
450 5 0.016 0.012 
450 6 0.016 0.012 
450 7 0.016 0.012 
450 8 0.016 0.016 
450 9 0.016 0.016 
450 10 0.02 0.016 
450 11 0.02 0.016 
450 12 0.02 0.016 
450 13 0.016 0.02 
450 14 0.024 0.02 
450 15 0.02 0.024 
450 16 0.02 0.024 
450 17 0.02 0.024 
450 18 0.02 0.024 
450 19 0.02 0.028 
450 20 0.024 0.028 
450 21 0.024 0.032 
450 22 0.024 0.032 
450 23 0.024 0.032 
450 24 0.028 0.032 
450 25 0.024 0.036 
450 26 0.028 0.036 
450 27 0.028 0.036 
450 28 0.028 0.04 
450 29 0.028 0.04 
450 30 0.028 0.04 
450 31 0.028 0.04 
450 32 0.02 0.044 
450 33 0.028 0.044 
450 34 0.028 0.044 
450 35 0.028 0.048 
450 36 0.028 0.048 
450 37 0.028 0.052 
450 38 0.032 0.052 
450 39 0.032 0.056 
450 40 0.032 0.056 
450 41 0.032 0.056 
450 42 0.032 0.056 
450 43 0.036 0.056 
450 44 0.032 0.06 
450 45 0.036 0.06 
450 46 0.04 0.06 
450 47 0.036 0.064 
450 48 0.04 0.064 
450 49 0.04 0.064 
450 50 0.036 0.068 
450 51 0.036 0.068 
450 52 0.04 0.068 
450 53 0.04 0.072 
450 54 0.044 0.068 
450 55 0.044 0.072 
450 56 0.04 0.076 
450 57 0.04 0.076 
450 58 0.04 0.076 
450 59 0.044 0.08 

470 4 0.016 0.008 
470 5 0.016 0.012 
470 6 0.016 0.012 
470 7 0.02 0.012 
470 8 0.02 0.016 
470 9 0.02 0.016 
470 10 0.02 0.016 
470 11 0.02 0.016 
470 12 0.024 0.016 
470 13 0.02 0.02 
470 14 0.024 0.024 
470 15 0.02 0.024 
470 16 0.02 0.028 
470 17 0.024 0.024 
470 18 0.024 0.024 
470 19 0.024 0.028 
470 20 0.028 0.028 
470 21 0.024 0.032 
470 22 0.028 0.032 
470 23 0.024 0.036 
470 24 0.028 0.036 
470 25 0.032 0.036 
470 26 0.028 0.04 
470 27 0.032 0.04 
470 28 0.028 0.044 
470 29 0.032 0.04 
470 30 0.032 0.04 
470 31 0.032 0.044 
470 32 0.024 0.044 
470 33 0.028 0.048 
470 34 0.032 0.048 
470 35 0.032 0.048 
470 36 0.032 0.052 
470 37 0.032 0.056 
470 38 0.036 0.056 
470 39 0.036 0.06 
470 40 0.036 0.06 
470 41 0.036 0.06 
470 42 0.036 0.06 
470 43 0.036 0.064 
470 44 0.036 0.064 
470 45 0.036 0.068 
470 46 0.04 0.068 
470 47 0.04 0.068 
470 48 0.04 0.068 
470 49 0.04 0.072 
470 50 0.04 0.072 
470 51 0.044 0.072 
470 52 0.044 0.076 
470 53 0.04 0.076 
470 54 0.044 0.08 
470 55 0.048 0.076 
470 56 0.048 0.08 
470 57 0.044 0.084 
470 58 0.048 0.084 
470 59 0.048 0.084 

490 4 0.02 0.012 
490 5 0.02 0.012 
490 6 0.02 0.012 
490 7 0.02 0.012 
490 8 0.02 0.016 
490 9 0.02 0.02 
490 10 0.02 0.02 
490 11 0.024 0.02 
490 12 0.02 0.024 
490 13 0.024 0.024 
490 14 0.024 0.024 
490 15 0.024 0.024 
490 16 0.024 0.028 
490 17 0.024 0.028 
490 18 0.024 0.032 
490 19 0.028 0.032 
490 20 0.028 0.032 
490 21 0.028 0.036 
490 22 0.028 0.036 
490 23 0.028 0.036 
490 24 0.028 0.04 
490 25 0.032 0.04 
490 26 0.032 0.04 
490 27 0.032 0.04 
490 28 0.032 0.044 
490 29 0.032 0.044 
490 30 0.032 0.048 
490 31 0.032 0.048 
490 32 0.024 0.052 
490 33 0.036 0.052 
490 34 0.036 0.052 
490 35 0.032 0.056 
490 36 0.036 0.06 
490 37 0.036 0.06 
490 38 0.036 0.06 
490 39 0.04 0.06 
490 40 0.036 0.064 
490 41 0.036 0.068 
490 42 0.04 0.068 
490 43 0.04 0.068 
490 44 0.04 0.068 
490 45 0.04 0.072 
490 46 0.04 0.076 
490 47 0.044 0.076 
490 48 0.044 0.076 
490 49 0.044 0.076 
490 50 0.044 0.08 
490 51 0.044 0.08 
490 52 0.048 0.08 
490 53 0.048 0.084 
490 54 0.048 0.084 
490 55 0.052 0.084 
490 56 0.048 0.088 
490 57 0.048 0.088 
490 58 0.052 0.088 
490 59 0.052 0.092 

510 4 0.02 0.012 
510 5 0.02 0.012 
510 6 0.02 0.012 
510 7 0.024 0.016 
510 8 0.02 0.02 
510 9 0.024 0.016 
510 10 0.028 0.02 
510 11 0.024 0.02 
510 12 0.024 0.024 
510 13 0.028 0.024 
510 14 0.024 0.028 
510 15 0.028 0.028 
510 16 0.024 0.032 
510 17 0.028 0.032 
510 18 0.028 0.032 
510 19 0.032 0.032 
510 20 0.028 0.036 
510 21 0.032 0.036 
510 22 0.028 0.04 
510 23 0.028 0.04 
510 24 0.032 0.04 
510 25 0.032 0.044 
510 26 0.036 0.044 
510 27 0.036 0.048 
510 28 0.036 0.048 
510 29 0.036 0.048 
510 30 0.036 0.052 
510 31 0.04 0.052 
510 32 0.028 0.052 
510 33 0.036 0.056 
510 34 0.036 0.06 
510 35 0.036 0.06 
510 36 0.036 0.06 
510 37 0.04 0.064 
510 38 0.04 0.068 
510 39 0.044 0.064 
510 40 0.04 0.072 
510 41 0.044 0.068 
510 42 0.044 0.072 
510 43 0.044 0.076 
510 44 0.044 0.076 
510 45 0.044 0.076 
510 46 0.048 0.076 
510 47 0.048 0.08 
510 48 0.044 0.084 
510 49 0.048 0.084 
510 50 0.048 0.088 
510 51 0.048 0.088 
510 52 0.048 0.088 
510 53 0.048 0.092 
510 54 0.052 0.092 
510 55 0.056 0.092 
510 56 0.052 0.092 
510 57 0.056 0.096 
510 58 0.052 0.1 
510 59 0.052 0.1 

530 4 0.024 0.012 
530 5 0.024 0.012 
530 6 0.024 0.012 
530 7 0.02 0.016 
530 8 0.024 0.016 
530 9 0.024 0.02 
530 10 0.028 0.02 
530 11 0.028 0.02 
530 12 0.024 0.024 
530 13 0.024 0.028 
530 14 0.028 0.028 
530 15 0.028 0.028 
530 16 0.032 0.028 
530 17 0.028 0.036 
530 18 0.028 0.036 
530 19 0.028 0.036 
530 20 0.032 0.036 
530 21 0.032 0.04 
530 22 0.032 0.044 
530 23 0.036 0.044 
530 24 0.036 0.044 
530 25 0.032 0.048 
530 26 0.036 0.048 
530 27 0.04 0.048 
530 28 0.036 0.052 
530 29 0.04 0.052 
530 30 0.04 0.056 
530 31 0.04 0.06 
530 32 0.032 0.056 
530 33 0.04 0.06 
530 34 0.04 0.064 
530 35 0.04 0.064 
530 36 0.04 0.064 
530 37 0.044 0.068 
530 38 0.04 0.072 
530 39 0.044 0.072 
530 40 0.044 0.076 
530 41 0.044 0.076 
530 42 0.048 0.076 
530 43 0.048 0.08 
530 44 0.048 0.084 
530 45 0.052 0.08 
530 46 0.052 0.084 
530 47 0.052 0.084 
530 48 0.052 0.088 
530 49 0.052 0.088 
530 50 0.052 0.092 
530 51 0.052 0.096 
530 52 0.052 0.096 
530 53 0.056 0.096 
530 54 0.056 0.096 
530 55 0.06 0.1 
530 56 0.056 0.1 
530 57 0.06 0.1 
530 58 0.06 0.108 
530 59 0.056 0.108 

550 4 0.028 0.012 
550 5 0.024 0.012 
550 6 0.028 0.016 
550 7 0.024 0.02 
550 8 0.024 0.02 
550 9 0.028 0.024 
550 10 0.028 0.024 
550 11 0.028 0.024 
550 12 0.028 0.028 
550 13 0.028 0.028 
550 14 0.028 0.032 
550 15 0.032 0.032 
550 16 0.032 0.032 
550 17 0.032 0.036 
550 18 0.032 0.036 
550 19 0.032 0.04 
550 20 0.036 0.04 
550 21 0.036 0.044 
550 22 0.032 0.048 
550 23 0.036 0.048 
550 24 0.036 0.052 
550 25 0.036 0.052 
550 26 0.036 0.052 
550 27 0.04 0.052 
550 28 0.04 0.056 
550 29 0.044 0.056 
550 30 0.04 0.06 
550 31 0.044 0.06 
550 32 0.032 0.064 
550 33 0.044 0.064 
550 34 0.04 0.068 
550 35 0.044 0.068 
550 36 0.044 0.072 
550 37 0.044 0.072 
550 38 0.048 0.076 
550 39 0.048 0.08 
550 40 0.044 0.084 
550 41 0.048 0.084 
550 42 0.048 0.084 
550 43 0.048 0.088 
550 44 0.048 0.088 
550 45 0.052 0.092 
550 46 0.056 0.092 
550 47 0.056 0.092 
550 48 0.056 0.092 
550 49 0.056 0.1 
550 50 0.06 0.096 
550 51 0.056 0.1 
550 52 0.06 0.1 
550 53 0.06 0.104 
550 54 0.06 0.108 
550 55 0.06 0.108 
550 56 0.06 0.108 
550 57 0.06 0.112 
550 58 0.06 0.116 
550 59 0.064 0.116 

570 4 0.024 0.016 
570 5 0.024 0.016 
570 6 0.028 0.016 
570 7 0.028 0.02 
570 8 0.028 0.02 
570 9 0.032 0.02 
570 10 0.028 0.024 
570 11 0.028 0.028 
570 12 0.028 0.032 
570 13 0.032 0.028 
570 14 0.032 0.032 
570 15 0.032 0.036 
570 16 0.032 0.036 
570 17 0.032 0.04 
570 18 0.036 0.04 
570 19 0.036 0.044 
570 20 0.036 0.044 
570 21 0.036 0.048 
570 22 0.04 0.048 
570 23 0.04 0.048 
570 24 0.04 0.052 
570 25 0.04 0.056 
570 26 0.044 0.056 
570 27 0.044 0.056 
570 28 0.044 0.06 
570 29 0.044 0.064 
570 30 0.048 0.064 
570 31 0.048 0.064 
570 32 0.036 0.068 
570 33 0.048 0.068 
570 34 0.044 0.072 
570 35 0.048 0.076 
570 36 0.048 0.076 
570 37 0.048 0.08 
570 38 0.048 0.084 
570 39 0.052 0.084 
570 40 0.052 0.084 
570 41 0.052 0.088 
570 42 0.052 0.088 
570 43 0.056 0.092 
570 44 0.052 0.096 
570 45 0.056 0.096 
570 46 0.06 0.096 
570 47 0.06 0.1 
570 48 0.056 0.104 
570 49 0.06 0.104 
570 50 0.06 0.108 
570 51 0.06 0.108 
570 52 0.064 0.108 
570 53 0.064 0.112 
570 54 0.064 0.112 
570 55 0.068 0.116 
570 56 0.064 0.12 
570 57 0.064 0.12 
570 58 0.068 0.12 
570 59 0.068 0.124 

590 4 0.032 0.012 
590 5 0.028 0.016 
590 6 0.028 0.02 
590 7 0.028 0.02 
590 8 0.032 0.024 
590 9 0.032 0.024 
590 10 0.032 0.028 
590 11 0.032 0.028 
590 12 0.032 0.032 
590 13 0.036 0.032 
590 14 0.036 0.032 
590 15 0.036 0.036 
590 16 0.036 0.04 
590 17 0.036 0.04 
590 18 0.036 0.044 
590 19 0.04 0.044 
590 20 0.04 0.048 
590 21 0.04 0.052 
590 22 0.04 0.052 
590 23 0.04 0.056 
590 24 0.044 0.056 
590 25 0.044 0.06 
590 26 0.044 0.06 
590 27 0.044 0.064 
590 28 0.048 0.064 
590 29 0.048 0.068 
590 30 0.048 0.068 
590 31 0.048 0.072 
590 32 0.036 0.072 
590 33 0.048 0.072 
590 34 0.048 0.08 
590 35 0.048 0.08 
590 36 0.048 0.084 
590 37 0.052 0.084 
590 38 0.052 0.088 
590 39 0.052 0.092 
590 40 0.052 0.092 
590 41 0.056 0.096 
590 42 0.06 0.096 
590 43 0.056 0.1 
590 44 0.056 0.1 
590 45 0.06 0.104 
590 46 0.06 0.104 
590 47 0.064 0.108 
590 48 0.06 0.116 
590 49 0.064 0.112 
590 50 0.064 0.116 
590 51 0.064 0.116 
590 52 0.068 0.116 
590 53 0.068 0.12 
590 54 0.072 0.12 
590 55 0.068 0.124 
590 56 0.072 0.124 
590 57 0.072 0.128 
590 58 0.072 0.128 
590 59 0.076 0.132 

610 4 0.028 0.016 
610 5 0.032 0.016 
610 6 0.032 0.02 
610 7 0.028 0.024 
610 8 0.032 0.024 
610 9 0.036 0.024 
610 10 0.036 0.028 
610 11 0.036 0.028 
610 12 0.032 0.032 
610 13 0.032 0.036 
610 14 0.036 0.036 
610 15 0.04 0.04 
610 16 0.036 0.044 
610 17 0.04 0.044 
610 18 0.04 0.044 
610 19 0.04 0.048 
610 20 0.04 0.052 
610 21 0.044 0.052 
610 22 0.044 0.056 
610 23 0.044 0.056 
610 24 0.044 0.06 
610 25 0.048 0.06 
610 26 0.048 0.064 
610 27 0.048 0.068 
610 28 0.052 0.068 
610 29 0.052 0.072 
610 30 0.052 0.072 
610 31 0.052 0.076 
610 32 0.04 0.076 
610 33 0.048 0.08 
610 34 0.052 0.084 
610 35 0.052 0.084 
610 36 0.052 0.088 
610 37 0.056 0.092 
610 38 0.056 0.092 
610 39 0.056 0.1 
610 40 0.056 0.1 
610 41 0.06 0.1 
610 42 0.06 0.104 
610 43 0.06 0.104 
610 44 0.064 0.108 
610 45 0.064 0.112 
610 46 0.064 0.112 
610 47 0.068 0.112 
610 48 0.068 0.116 
610 49 0.068 0.116 
610 50 0.072 0.12 
610 51 0.068 0.124 
610 52 0.072 0.124 
610 53 0.072 0.128 
610 54 0.076 0.128 
610 55 0.076 0.132 
610 56 0.076 0.132 
610 57 0.072 0.136 
610 58 0.076 0.14 
610 59 0.076 0.144 

630 4 0.032 0.016 
630 5 0.032 0.02 
630 6 0.032 0.02 
630 7 0.032 0.024 
630 8 0.036 0.024 
630 9 0.036 0.028 
630 10 0.036 0.028 
630 11 0.036 0.036 
630 12 0.036 0.036 
630 13 0.04 0.036 
630 14 0.04 0.04 
630 15 0.04 0.04 
630 16 0.04 0.044 
630 17 0.044 0.044 
630 18 0.04 0.052 
630 19 0.044 0.052 
630 20 0.04 0.056 
630 21 0.048 0.056 
630 22 0.048 0.06 
630 23 0.048 0.06 
630 24 0.048 0.064 
630 25 0.052 0.064 
630 26 0.048 0.068 
630 27 0.052 0.072 
630 28 0.056 0.072 
630 29 0.052 0.076 
630 30 0.056 0.08 
630 31 0.056 0.084 
630 32 0.044 0.08 
630 33 0.056 0.084 
630 34 0.056 0.088 
630 35 0.056 0.092 
630 36 0.06 0.092 
630 37 0.06 0.096 
630 38 0.06 0.1 
630 39 0.064 0.104 
630 40 0.064 0.104 
630 41 0.06 0.108 
630 42 0.064 0.112 
630 43 0.064 0.112 
630 44 0.064 0.116 
630 45 0.068 0.116 
630 46 0.068 0.12 
630 47 0.072 0.12 
630 48 0.072 0.124 
630 49 0.072 0.128 
630 50 0.072 0.128 
630 51 0.072 0.132 
630 52 0.076 0.136 
630 53 0.076 0.136 
630 54 0.076 0.14 
630 55 0.08 0.14 
630 56 0.08 0.144 
630 57 0.08 0.148 
630 58 0.08 0.148 
630 59 0.08 0.152 

650 4 0.036 0.016 
650 5 0.032 0.02 
650 6 0.032 0.024 
650 7 0.036 0.024 
650 8 0.036 0.028 
650 9 0.04 0.028 
650 10 0.04 0.032 
650 11 0.04 0.032 
650 12 0.036 0.04 
650 13 0.04 0.04 
650 14 0.044 0.04 
650 15 0.04 0.044 
650 16 0.04 0.048 
650 17 0.044 0.052 
650 18 0.044 0.052 
650 19 0.044 0.056 
650 20 0.044 0.056 
650 21 0.048 0.06 
650 22 0.052 0.06 
650 23 0.048 0.068 
650 24 0.052 0.068 
650 25 0.056 0.068 
650 26 0.052 0.072 
650 27 0.056 0.076 
650 28 0.056 0.08 
650 29 0.06 0.08 
650 30 0.06 0.084 
650 31 0.056 0.088 
650 32 0.048 0.088 
650 33 0.06 0.088 
650 34 0.06 0.096 
650 35 0.06 0.1 
650 36 0.06 0.1 
650 37 0.06 0.104 
650 38 0.064 0.108 
650 39 0.064 0.108 
650 40 0.064 0.116 
650 41 0.068 0.112 
650 42 0.068 0.12 
650 43 0.068 0.12 
650 44 0.068 0.124 
650 45 0.072 0.124 
650 46 0.076 0.124 
650 47 0.076 0.132 
650 48 0.072 0.132 
650 49 0.076 0.132 
650 50 0.08 0.136 
650 51 0.08 0.14 
650 52 0.08 0.144 
650 53 0.08 0.144 
650 54 0.084 0.144 
650 55 0.084 0.148 
650 56 0.084 0.152 
650 57 0.084 0.156 
650 58 0.088 0.16 
650 59 0.088 0.16 

670 4 0.036 0.016 
670 5 0.036 0.02 
670 6 0.036 0.024 
670 7 0.036 0.024 
670 8 0.036 0.032 
670 9 0.04 0.032 
670 10 0.04 0.036 
670 11 0.04 0.036 
670 12 0.04 0.04 
670 13 0.044 0.04 
670 14 0.044 0.044 
670 15 0.044 0.048 
670 16 0.044 0.052 
670 17 0.048 0.052 
670 18 0.048 0.056 
670 19 0.048 0.056 
670 20 0.048 0.06 
670 21 0.048 0.064 
670 22 0.052 0.068 
670 23 0.056 0.068 
670 24 0.056 0.072 
670 25 0.056 0.072 
670 26 0.056 0.076 
670 27 0.06 0.08 
670 28 0.06 0.08 
670 29 0.06 0.088 
670 30 0.064 0.088 
670 31 0.064 0.092 
670 32 0.048 0.092 
670 33 0.06 0.096 
670 34 0.064 0.1 
670 35 0.06 0.104 
670 36 0.064 0.108 
670 37 0.064 0.112 
670 38 0.068 0.116 
670 39 0.072 0.116 
670 40 0.068 0.12 
670 41 0.068 0.124 
670 42 0.068 0.128 
670 43 0.072 0.128 
670 44 0.08 0.132 
670 45 0.076 0.132 
670 46 0.08 0.136 
670 47 0.08 0.14 
670 48 0.076 0.144 
670 49 0.08 0.14 
670 50 0.08 0.148 
670 51 0.084 0.148 
670 52 0.084 0.152 
670 53 0.084 0.156 
670 54 0.088 0.156 
670 55 0.092 0.16 
670 56 0.088 0.16 
670 57 0.092 0.164 
670 58 0.092 0.168 
670 59 0.096 0.168 

690 4 0.036 0.02 
690 5 0.04 0.02 
690 6 0.04 0.024 
690 7 0.04 0.028 
690 8 0.04 0.032 
690 9 0.044 0.036 
690 10 0.044 0.036 
690 11 0.044 0.036 
690 12 0.04 0.044 
690 13 0.044 0.048 
690 14 0.048 0.048 
690 15 0.048 0.048 
690 16 0.048 0.052 
690 17 0.048 0.056 
690 18 0.048 0.06 
690 19 0.052 0.06 
690 20 0.052 0.064 
690 21 0.056 0.068 
690 22 0.056 0.072 
690 23 0.056 0.076 
690 24 0.06 0.076 
690 25 0.056 0.08 
690 26 0.06 0.08 
690 27 0.06 0.084 
690 28 0.064 0.084 
690 29 0.064 0.092 
690 30 0.068 0.092 
690 31 0.068 0.096 
690 32 0.052 0.1 
690 33 0.064 0.1 
690 34 0.068 0.104 
690 35 0.068 0.108 
690 36 0.068 0.112 
690 37 0.072 0.116 
690 38 0.072 0.12 
690 39 0.072 0.124 
690 40 0.072 0.124 
690 41 0.072 0.132 
690 42 0.076 0.132 
690 43 0.076 0.136 
690 44 0.08 0.136 
690 45 0.08 0.14 
690 46 0.084 0.144 
690 47 0.084 0.144 
690 48 0.084 0.152 
690 49 0.084 0.152 
690 50 0.088 0.156 
690 51 0.088 0.156 
690 52 0.092 0.16 
690 53 0.092 0.16 
690 54 0.092 0.164 
690 55 0.092 0.168 
690 56 0.092 0.172 
690 57 0.096 0.176 
690 58 0.096 0.176 
690 59 0.1 0.18 

710 4 0.04 0.024 
710 5 0.04 0.02 
710 6 0.04 0.024 
710 7 0.04 0.028 
710 8 0.044 0.032 
710 9 0.044 0.036 
710 10 0.044 0.04 
710 11 0.048 0.04 
710 12 0.048 0.044 
710 13 0.048 0.048 
710 14 0.052 0.048 
710 15 0.048 0.052 
710 16 0.048 0.056 
710 17 0.052 0.06 
710 18 0.052 0.064 
710 19 0.052 0.068 
710 20 0.056 0.068 
710 21 0.056 0.072 
710 22 0.06 0.076 
710 23 0.06 0.08 
710 24 0.06 0.08 
710 25 0.064 0.08 
710 26 0.064 0.088 
710 27 0.068 0.088 
710 28 0.064 0.092 
710 29 0.068 0.096 
710 30 0.068 0.1 
710 31 0.072 0.1 
710 32 0.052 0.104 
710 33 0.068 0.108 
710 34 0.072 0.112 
710 35 0.072 0.116 
710 36 0.068 0.12 
710 37 0.076 0.12 
710 38 0.076 0.128 
710 39 0.076 0.132 
710 40 0.076 0.132 
710 41 0.08 0.136 
710 42 0.08 0.14 
710 43 0.084 0.14 
710 44 0.084 0.148 
710 45 0.084 0.148 
710 46 0.088 0.152 
710 47 0.088 0.156 
710 48 0.088 0.16 
710 49 0.092 0.16 
710 50 0.092 0.164 
710 51 0.096 0.168 
710 52 0.092 0.172 
710 53 0.096 0.172 
710 54 0.1 0.176 
710 55 0.1 0.18 
710 56 0.1 0.18 
710 57 0.1 0.184 
710 58 0.104 0.188 
710 59 0.104 0.192 

730 4 0.044 0.02 
730 5 0.044 0.024 
730 6 0.044 0.028 
730 7 0.044 0.032 
730 8 0.044 0.036 
730 9 0.048 0.036 
730 10 0.048 0.04 
730 11 0.048 0.044 
730 12 0.052 0.044 
730 13 0.048 0.052 
730 14 0.052 0.056 
730 15 0.052 0.056 
730 16 0.052 0.06 
730 17 0.056 0.064 
730 18 0.056 0.068 
730 19 0.056 0.072 
730 20 0.06 0.072 
730 21 0.06 0.076 
730 22 0.064 0.076 
730 23 0.064 0.08 
730 24 0.064 0.084 
730 25 0.064 0.088 
730 26 0.068 0.092 
730 27 0.068 0.096 
730 28 0.068 0.1 
730 29 0.072 0.104 
730 30 0.076 0.104 
730 31 0.072 0.108 
730 32 0.056 0.112 
730 33 0.072 0.116 
730 34 0.072 0.12 
730 35 0.076 0.124 
730 36 0.076 0.124 
730 37 0.08 0.128 
730 38 0.08 0.136 
730 39 0.08 0.14 
730 40 0.08 0.14 
730 41 0.084 0.144 
730 42 0.084 0.148 
730 43 0.088 0.152 
730 44 0.088 0.152 
730 45 0.092 0.156 
